1278,1.1776055e-05,7.2952157e-06,0.002433298,1.6389726e-05,0.03262227,0.9648371,7.201727e-05
1279,0.00019439934,0.0013158794,0.011812252,0.0046523665,0.0045500435,0.97649616,0.0009789339
1280,3.6298668e-06,2.8257748e-05,0.009955339,5.1294096e-06,0.0070604095,0.98289895,4.824532e-05
1281,0.03889722,0.7155212,0.06848513,0.025168186,0.0039198576,0.13045278,0.017555637
1282,0.0003463756,0.00077580864,0.03908593,0.000120044424,0.01977665,0.93952435,0.00037075861
1283,0.32247198,0.22160421,0.18795192,0.1440851,0.026533302,0.09608704,0.0012664776
1284,1.337119e-06,7.4335876e-06,0.004989281,1.4622298e-06,0.07170887,0.9232861,5.5658065e-06
1285,3.6791633e-05,2.0614218e-05,0.06270806,2.5162632e-05,0.18226597,0.7549204,2.2984215e-05
1286,0.03507034,0.35756454,0.48073867,0.039442994,0.0011245396,0.0826399,0.0034190274
1287,4.8911006e-05,3.319533e-05,0.034117527,0.01005167,0.0002513871,0.9554893,8.160577e-06
1288,4.6883054e-07,9.953807e-07,0.00018282153,1.0954395e-05,0.00010892729,0.99969137,4.502282e-06
1289,0.11860419,0.37091362,0.22315356,0.07460111,0.14134373,0.06968636,0.0016973816
1290,3.416766e-06,5.4907094e-05,0.019866632,1.1521979e-05,0.13951212,0.8402096,0.00034182623
1291,3.9670476e-06,1.7391676e-06,0.15316074,8.443673e-07,0.3327153,0.49958324,0.014534302
1292,1.5768887e-06,4.9158526e-08,0.025175488,3.033409e-07,0.12469217,0.85013014,3.8575493e-07
1293,0.00011721211,5.918468e-06,0.18573488,0.008084316,0.00040418014,0.80565166,1.7768803e-06
1294,5.34374e-06,7.002807e-07,0.013227746,0.00065319357,0.000119228716,0.985993,7.78306e-07
1295,2.8634115e-06,6.7931745e-05,0.025097013,7.349205e-06,0.14366771,0.6769344,0.15422274
1296,3.411583e-07,9.148591e-07,0.00071996864,6.0155315e-05,2.2385639e-05,0.9991949,1.2302302e-06
1297,0.0002805974,0.009846768,0.07903469,0.0006686992,0.022622593,0.86967236,0.017874336
1298,1.7039116e-05,6.73215e-05,0.0051464033,9.976014e-06,0.02975854,0.96420926,0.0007913495
1299,5.1825878e-06,3.7182538e-06,0.025496133,0.0006531595,0.00020150565,0.9736376,2.750641e-06
1300,0.00011656108,0.0021504422,0.025380623,0.00014259627,0.018193493,0.93916535,0.014850891
1301,1.662418e-05,0.00011682609,0.04106549,1.9638574e-05,0.110689506,0.8259323,0.022159653
1302,5.570759e-06,1.2416536e-06,0.025352849,0.0027526221,2.8082592e-05,0.97185946,1.7348387e-07
1303,3.3514236e-05,2.4707884e-05,0.015896792,0.006099462,0.0009287473,0.9769886,2.8187545e-05
1304,0.00025079423,7.233206e-05,0.0827232,5.0625717e-05,0.32172245,0.5951304,5.0158316e-05
1305,0.020319996,0.22648574,0.18092234,0.021312501,0.054694347,0.4921751,0.004089966
1306,5.5992846e-06,2.1976166e-06,0.0844487,0.0044486295,3.387555e-05,0.9110602,8.1686056e-07
1307,2.9762028e-08,4.8840457e-07,4.440348e-06,3.5952297e-07,7.154204e-05,0.99989116,3.1943473e-05
1308,6.8478953e-06,6.774324e-05,0.014547381,6.185832e-06,0.048770346,0.9243858,0.012215682
1309,5.7111265e-07,9.694305e-07,0.00036145607,1.8625977e-05,3.1694646e-05,0.9995821,4.6852347e-06
1310,7.848632e-05,0.0016299294,0.011346483,0.013346536,0.001426609,0.9706439,0.0015280996
1311,1.4763933e-06,4.9411074e-07,0.017049951,0.0004866352,3.875854e-05,0.9824159,6.8421823e-06
1312,7.710124e-06,2.3132525e-05,0.0043734265,7.820809e-06,0.04828876,0.9468837,0.00041551297
1313,0.00013714774,0.0014442025,0.05904482,0.00014395932,0.35856515,0.26399213,0.31667256
1314,2.0134932e-08,5.120447e-08,3.1705487e-05,7.273262e-07,3.273549e-05,0.9999336,1.269036e-06
1315,4.2465308e-05,8.5098574e-05,0.03380687,1.5415322e-05,0.066291705,0.8992969,0.00046150884
1316,0.04080321,0.41564736,0.218033,0.111583434,0.051194202,0.16029593,0.0024429427
1317,1.0791002e-05,2.067257e-05,0.00028693592,5.2386342e-05,0.001460625,0.997912,0.00025662457
1318,0.017530821,0.16811566,0.08340463,0.013483958,0.12497402,0.55687124,0.03561971
1319,9.6602955e-05,0.0030113321,0.08002851,0.00065021793,0.12234094,0.72558606,0.06828633
1320,1.31393465e-08,3.3426105e-07,6.74098e-07,4.079483e-08,0.00010677602,0.9998084,8.388149e-05
1321,2.177315e-07,2.2448166e-06,0.0021414852,2.023783e-07,0.06002859,0.92946154,0.008365744
1322,7.8377714e-05,1.377468e-05,0.05231566,1.4195191e-05,0.5046417,0.44290838,2.7834112e-05
1323,6.371566e-07,1.4276836e-06,0.006009109,0.0013844522,2.5188796e-05,0.99257773,1.5082883e-06
1324,1.1837636e-05,0.00027162733,0.005745645,9.73858e-06,0.014616755,0.96621,0.013134346
1325,1.0991272e-05,5.4239386e-05,0.00036062047,1.2009429e-05,0.008450918,0.9904371,0.00067411107
1326,0.0018686067,0.00023564599,0.056141023,0.04975767,0.00043168283,0.8915457,1.9644236e-05
1327,0.0036865347,0.69726986,0.013528251,0.034428652,0.0051931636,0.010438938,0.23545459
1328,0.00080463395,0.0007689181,0.011456219,0.013715299,0.001707385,0.97146565,8.181348e-05
1329,0.003956764,0.11518067,0.37964228,0.017269634,0.008174559,0.47366795,0.0021081036
1330,0.00029289533,0.00051961496,0.02074991,0.00022766249,0.004050314,0.9741402,1.9315154e-05
1331,3.1451495e-05,0.0014879036,0.003069719,6.239237e-05,0.012674523,0.9779082,0.0047659385
1332,5.381309e-08,8.3266784e-08,0.06972584,1.404083e-07,0.16065364,0.7694868,0.00013340729
1333,0.027918907,0.6820907,0.11062683,0.046844438,0.017718691,0.061794683,0.05300577
1334,0.0013628574,0.018166665,0.17024036,0.00418155,0.14107808,0.66417295,0.0007974929
1335,0.0007607113,0.005115349,0.1454459,0.0008678773,0.37755206,0.45968366,0.010574427
1336,0.0033254614,0.045898,0.0969738,0.008178185,0.23620552,0.49841863,0.11100042
1337,4.067195e-07,2.564365e-07,0.004359558,8.035115e-06,0.0005388418,0.9950923,6.518105e-07
1338,8.429835e-06,1.9635493e-06,0.08101556,0.0017513906,4.5835306e-05,0.91717535,1.4920212e-06
1339,0.00066716806,0.00092657865,0.13203816,0.0009710395,0.100434236,0.76490736,5.5441862e-05
1340,2.0465073e-05,0.00018089179,0.11322727,7.149112e-05,0.056344006,0.82981086,0.00034488837
1341,0.00012124664,4.953802e-05,0.010087826,3.3683362e-05,0.7911596,0.19848952,5.8508936e-05
1342,0.00044210826,0.000105372455,0.14954048,0.008275987,0.0027666755,0.83884645,2.2890263e-05
1343,0.0017910113,0.0011105211,0.1340859,0.00033116888,0.055500753,0.80658376,0.00059687137
1344,8.436204e-05,3.0458232e-06,0.07116341,0.011585289,9.0255904e-05,0.9170733,3.2965423e-07
1345,0.00022640468,0.00228867,0.049835857,0.019889802,0.00021921031,0.92546296,0.0020770882
1346,4.4595592e-05,0.00016527672,0.25066534,8.406707e-05,0.16414511,0.58231115,0.0025844432
1347,0.0024948297,0.0012815368,0.031290147,0.111023575,0.0018221294,0.851963,0.000124848
1348,4.0070863e-06,4.4279764e-06,0.013247975,1.9591507e-06,0.027701057,0.95897806,6.244701e-05
1349,3.0079675e-05,7.888932e-05,0.023583632,2.4081784e-05,0.036610056,0.9395961,7.719154e-05
1350,0.0013314607,0.00027436117,0.124881014,0.0011739414,0.11008639,0.76213557,0.00011735009
1351,0.0012226816,0.0009516444,0.04278172,0.00011234369,0.14001061,0.800844,0.014076995
1352,7.876097e-05,3.26081e-05,0.0476721,0.011394334,0.00043716765,0.9403757,9.351219e-06
1353,1.4085282e-07,1.8952264e-07,0.0016744045,1.35097025e-05,0.0001103292,0.9981997,1.5398952e-06
1354,0.00072000886,0.00067052455,0.06996645,9.433623e-05,0.18015884,0.7439787,0.004411134
1355,2.8018982e-05,2.9514838e-06,0.022337595,3.860052e-06,0.14937297,0.82824004,1.4629303e-05
1356,2.1245512e-05,3.2593662e-06,0.034783445,0.00039943185,0.0010847226,0.9637033,4.6530827e-06
1357,1.7464765e-06,5.752657e-06,0.0059753293,3.267726e-05,0.00048138882,0.99339926,0.00010377249
1358,0.0006641045,0.00060513377,0.038626846,0.0028164075,0.13450189,0.8222849,0.00050083734
1359,0.0020860976,0.0031233102,0.9399036,0.0020396893,0.004793078,0.048005555,4.862461e-05
1360,8.192352e-06,5.5578552e-05,0.007849061,6.2110216e-06,0.11135154,0.87742996,0.0032994372
1361,4.035183e-05,0.00042070117,0.010019015,3.5323275e-05,0.03626136,0.95272493,0.00049831934
1362,4.0171058e-06,4.648398e-06,0.0033858411,0.00012039704,0.0018649674,0.9945834,3.6797657e-05
1363,1.3289555e-05,3.5101708e-05,0.049535256,2.4297622e-05,0.0243134,0.9259022,0.00017645427
1364,1.2557668e-06,5.6107e-06,0.0023945405,2.0955763e-06,0.011454211,0.98607844,6.371174e-05
1365,0.016354995,0.27219006,0.1561161,0.010092579,0.17328553,0.31199124,0.05996954
1366,0.00019777713,0.00017314742,0.038778458,8.149886e-05,0.043258093,0.91723263,0.00027837022
1367,2.0179696e-06,3.985339e-06,0.0047685374,0.00047720355,8.8946734e-05,0.99465454,4.6537025e-06
1368,5.9660556e-06,6.702829e-06,0.0064463923,1.4613323e-06,0.05775316,0.93568295,0.00010345238
1369,3.3229733e-07,1.2929237e-06,0.00031086578,0.00015335923,2.2163174e-05,0.99950683,5.1234974e-06
1370,1.6178257e-05,1.7763068e-05,0.0017398532,0.0004045413,0.00017954767,0.9976394,2.719741e-06
1371,7.91962e-07,3.3668593e-07,0.0019170493,5.5478026e-08,0.16366841,0.83436906,4.4270208e-05
1372,1.2917064e-05,3.0612969e-06,0.012517698,0.0012838698,7.900001e-05,0.9861028,5.492676e-07
1373,1.3892358e-05,1.2528027e-05,0.006572824,0.00038357702,0.0007139178,0.99228233,2.0898182e-05
1374,0.0001798723,0.00021551641,0.006116145,0.00062821637,0.011704983,0.97979534,0.0013598796
1375,0.06602872,0.12310564,0.2280947,0.17155145,0.036129892,0.37448224,0.00060736306
1376,1.6313217e-06,0.0014210822,0.0005452643,1.7751749e-05,0.0003159593,0.007286697,0.9904116
1377,3.0419212e-06,9.801907e-06,0.0020596574,0.0006036357,6.622055e-05,0.9972465,1.1122387e-05
1378,6.895129e-07,2.895476e-06,0.003343968,0.00036494213,3.4280398e-05,0.9962327,2.0513064e-05
1379,0.00022295189,9.972199e-06,0.13481912,9.191797e-06,0.64235806,0.22212769,0.00045302615
1380,0.0001697152,4.996112e-05,0.0059057814,0.00407047,0.00018093796,0.9896097,1.331662e-05
1381,0.00017482885,3.1949414e-05,0.6062703,0.005782716,0.0009635851,0.38677436,2.2630336e-06
1382,0.000104960054,7.904739e-05,0.026324889,9.838727e-06,0.15990032,0.8099414,0.0036394463
1383,0.032594364,0.00631325,0.28658706,0.005068745,0.17680722,0.49252915,0.000100205405
1384,0.00012170424,0.0003248233,0.074990965,0.00013792765,0.076436386,0.84788424,0.00010389365
1385,3.8258745e-06,3.3739936e-05,0.00026792818,0.00018427434,0.0002305471,0.9990858,0.00019394618
1386,0.003788413,0.0043676947,0.6528796,0.009038153,0.032917008,0.29696602,4.314299e-05
1387,0.0015600859,0.00045949494,0.048928205,9.574355e-05,0.68313473,0.26176745,0.0040543173
1388,3.1977797e-07,3.4498186e-07,0.0006320188,9.818986e-06,0.00036418604,0.99898773,5.65164e-06
1389,2.5739128e-05,8.7915185e-05,0.043805163,0.0011305906,0.00074923853,0.9540611,0.00014023374
1390,5.8776624e-08,4.1385235e-07,1.2322478e-05,1.6654178e-07,0.0008699685,0.9988784,0.00023872525
1391,7.172455e-05,0.000111800815,0.06318711,9.095186e-05,0.48581368,0.45014635,0.0005784492
1392,8.7936605e-06,1.685193e-06,0.32088393,0.0015565273,0.0007015748,0.6768443,3.1829159e-06
1393,0.01732886,0.54987454,0.07351033,0.016030205,0.009145805,0.31070548,0.023404706
1394,2.818e-06,5.962737e-06,0.010042506,1.4385622e-06,0.08761606,0.90213734,0.0001939367
1395,4.4463115e-05,7.100951e-05,0.0003410105,0.0003189642,0.00030569616,0.998912,6.903161e-06
1396,3.9660783e-08,2.2466045e-07,6.959417e-06,2.7454084e-07,0.00015740085,0.99979883,3.6354148e-05
1397,4.30092e-06,3.952884e-07,0.07356216,0.0003856658,0.00016918275,0.9258779,3.2956098e-07
1398,0.00013246252,0.0002028702,0.7153448,0.00043497287,0.035685536,0.24818279,1.6564883e-05
1399,7.983312e-06,7.201575e-05,5.3498883e-05,0.00020983728,7.19244e-05,0.9995109,7.396602e-05
1400,3.6670153e-07,1.1521067e-06,0.0002543477,9.079252e-06,0.00022210192,0.9995055,7.390615e-06
1401,1.7750062e-06,1.0587205e-06,0.0040141554,2.197987e-05,0.0002595691,0.9956951,6.380039e-06
1402,4.5363468e-05,6.919765e-06,0.017826455,0.00036795766,0.02035792,0.96131325,8.209414e-05
1403,0.00028815898,0.0002863288,0.1536256,0.0044719516,0.00058962335,0.8406585,7.987221e-05
1404,0.0031311668,0.038132634,0.05767969,0.0026859755,0.64240944,0.16982704,0.0861341
1405,0.018805884,0.75441945,0.025584994,0.03554569,0.118669234,0.014235562,0.032739196
1406,2.3008717e-05,1.1351591e-05,0.024366677,4.248131e-06,0.14403714,0.83129305,0.00026453275
1407,1.7385111e-05,2.3466619e-05,0.00080029154,0.0010996555,5.1581606e-05,0.99799514,1.2574727e-05
1408,4.7673962e-05,3.783089e-05,0.15645812,1.7112909e-05,0.70012736,0.117315754,0.025996171
1409,0.0005700669,0.0044088066,0.27839804,0.0006174359,0.31122506,0.20395428,0.20082635
1410,3.8026093e-07,2.9007404e-07,0.00051863334,2.9174644e-05,3.630895e-05,0.9994142,1.0407247e-06
1411,6.755095e-06,3.1903135e-05,0.00623518,3.5227054e-06,0.05662281,0.9360191,0.0010806271
1412,0.021904826,0.024054924,0.40390497,0.08726511,0.0026437456,0.46014312,8.321061e-05
1413,1.322165e-05,1.0519779e-05,0.019069275,5.398576e-06,0.021665277,0.95920575,3.061709e-05
1414,4.39202e-05,0.00012835272,0.037237465,7.4654294e-05,0.062118165,0.89938885,0.0010086648
1415,6.37312e-05,0.0009563469,0.056557916,0.00026715762,0.1422365,0.7992778,0.0006405632
1416,1.5817983e-05,9.682308e-05,0.011246262,2.657665e-05,0.015294742,0.9732152,0.00010456888
1417,0.027069138,0.8907678,0.038467333,0.027927315,0.00015861155,0.012390531,0.003219353
1418,5.957542e-05,7.477425e-06,0.023958577,7.028833e-06,0.07528723,0.90066004,2.0060861e-05
1419,0.10608105,0.7333652,0.08985149,0.05155943,0.0043475814,0.013269804,0.0015254165
1420,9.851955e-08,8.7099426e-07,0.00016756031,1.1514666e-05,6.560587e-05,0.9997502,4.1381577e-06
1421,1.1501221e-05,3.10838e-06,0.054064386,6.0882753e-06,0.14058492,0.7980858,0.007244145
1422,1.0002913e-05,3.845144e-06,0.19721195,0.0037811508,0.00015904619,0.79883283,1.2362643e-06
1423,0.031138701,0.020398723,0.2674459,0.28584817,0.0042804927,0.39035147,0.00053654873
1424,0.16005033,0.057903334,0.62239456,0.044498015,0.055349156,0.05964818,0.00015649594
1425,1.2108428e-05,4.1732105e-06,0.024421543,1.3797289e-05,0.003521555,0.9720257,1.1810437e-06
1426,0.01777026,0.0069091204,0.06461309,0.0016742994,0.5338583,0.37506247,0.000112445414
1427,1.0788443e-05,9.492866e-05,0.03133571,3.1365078e-05,0.15032494,0.81806165,0.00014063115
1428,0.0016775178,0.10689731,0.013993279,0.0071696397,0.03480257,0.7291973,0.10626236
1429,0.002485281,0.0010685193,0.09630904,0.006102109,0.011389123,0.8826327,1.3326292e-05
1430,0.00096312934,3.932696e-05,0.077896155,0.00903467,0.001965255,0.91010076,7.4469415e-07
1431,7.28209e-05,8.490971e-05,0.094122626,9.633108e-05,0.10176247,0.80384624,1.4626482e-05
1432,4.3270526e-07,2.7317656e-06,4.7604484e-05,2.1289927e-06,0.0006710069,0.99926656,9.561615e-06
1433,0.0013019143,0.00047009814,0.020729175,7.79214e-05,0.27687368,0.7004115,0.00013571641
1434,1.6461856e-05,2.3680352e-05,0.4204314,8.787886e-05,0.020843247,0.5585932,4.0555833e-06
1435,0.3534225,0.45046103,0.10240204,0.07421737,0.004978888,0.0125018805,0.0020163257
1436,0.011615171,0.15882175,0.6063549,0.047845095,0.0141576305,0.16051953,0.0006859911
1437,0.015094201,0.029466009,0.764156,0.013634808,0.011431254,0.166104,0.00011374602
1438,0.008382211,0.001555336,0.08223065,0.006961252,0.03684149,0.86399615,3.2921973e-05
1439,3.2733792e-06,6.6607396e-07,0.0026324329,0.00031643343,4.3938104e-05,0.99700195,1.2527048e-06
1440,3.1626223e-07,8.872569e-07,5.2153475e-05,6.992677e-07,0.0015048353,0.998418,2.317583e-05
1441,0.0034726944,0.0026071754,0.59430444,0.0074638003,0.1345533,0.25751865,8.000077e-05
1442,7.3682146e-05,0.00016697918,0.045220442,3.8487007e-05,0.21703702,0.7374093,5.4067546e-05
1443,1.0227096e-05,5.63979e-06,0.0054244422,0.00027367056,0.0025833782,0.99169487,7.77231e-06
1444,0.14320633,0.27232364,0.3621348,0.099734135,0.08142258,0.040504217,0.0006742364
1445,3.285738e-05,1.607251e-05,0.014407871,2.1133124e-05,0.023287456,0.96221215,2.2450698e-05
1446,5.636737e-05,1.8931189e-05,0.64827615,7.192054e-05,0.13817754,0.21339606,3.0568165e-06
1447,2.6816499e-05,0.000104400555,0.0014226798,0.003932901,1.5233576e-05,0.9944687,2.9236233e-05
1448,6.992338e-06,4.0984552e-05,0.011935919,7.3748524e-06,0.05721215,0.93053365,0.00026310445
1449,5.3934345e-06,3.545951e-05,0.010751016,6.8668146e-06,0.07617748,0.9122565,0.00076730986
1450,4.3150285e-05,4.020998e-05,0.027656982,4.001221e-05,0.9242208,0.04790618,9.26516e-05
1451,0.00028946335,2.3765559e-05,0.063601926,2.175767e-05,0.40771872,0.5283367,7.717777e-06
1452,1.1938592e-07,3.4230928e-07,0.0002897296,5.7379453e-05,8.496732e-06,0.99964345,4.3451251e-07
1453,4.3295753e-05,1.8446852e-05,0.047117554,0.00505061,0.00034734435,0.94740134,2.1405009e-05
1454,0.38930228,0.1376874,0.09548037,0.119600065,0.06578156,0.19193164,0.0002166252
1455,9.0180004e-07,3.3874558e-06,6.971257e-05,5.685649e-06,0.00043779053,0.99947935,3.2380995e-06
1456,0.0010359689,0.01152603,0.1565479,0.0026302324,0.041813146,0.7806675,0.0057792123
1457,1.1668345e-07,5.0773107e-08,0.00035677006,1.5999873e-06,0.00029334208,0.99934727,9.237981e-07
1458,0.030033026,0.72157705,0.05409663,0.055044927,0.05261841,0.015583336,0.071046695
1459,0.0018479449,0.00041363292,0.37814972,0.00056101807,0.41564253,0.20338002,5.129233e-06
1460,0.002272363,0.026461761,0.45641047,0.007374427,0.004436258,0.50289154,0.00015312675
1461,0.00089760363,0.007294534,0.7521405,0.0034915223,0.007971842,0.22806408,0.00013985188
1462,0.0072160056,0.022538787,0.025198547,0.31891957,5.2092146e-05,0.62566644,0.000408576
1463,1.1250329e-05,1.0459613e-05,0.018089386,0.00052390713,0.00043012016,0.98091435,2.0592988e-05
1464,8.983833e-05,0.0007695218,0.039482888,0.00010373546,0.09936148,0.8593914,0.00080116495
1465,1.705068e-05,4.5500923e-07,0.0064362804,9.671335e-07,0.09749789,0.89604133,6.036761e-06
1466,0.0010416441,0.00022387314,0.3933269,0.000314696,0.36364686,0.24144128,4.7377243e-06
1467,9.05044e-06,5.418234e-06,0.020249227,0.00031104157,0.007165472,0.9722517,8.08343e-06
1468,0.002746851,0.002042108,0.08200334,0.0037869685,0.17659481,0.7300729,0.0027529928
1469,5.038982e-06,4.7230054e-07,0.18932128,0.004330692,1.9075753e-05,0.8063234,9.0272444e-08
1470,0.001126569,0.0007598658,0.13318786,0.00018613657,0.05763831,0.8064817,0.00061950844
1471,0.02953935,0.01156807,0.3756192,0.0068557183,0.45068806,0.12570378,2.5836544e-05
1472,1.2124639e-05,5.3172344e-06,0.019773433,0.0016437164,6.53957e-05,0.9784962,3.6344304e-06
1473,0.002550511,0.14670174,0.04875624,0.008024495,0.010220951,0.7825022,0.0012439117
1474,0.0019718062,0.009875733,0.2750466,0.00499781,0.055188604,0.6494267,0.0034927924
1475,0.0008393239,3.7042773e-05,0.03342671,0.02855825,0.0009862758,0.9361493,3.07027e-06
1476,4.9186974e-06,1.442937e-06,0.14876978,4.455967e-06,0.23077287,0.6204457,7.88158e-07
1477,2.2105849e-05,0.0003055614,0.01362603,2.9298708e-05,0.027950717,0.957809,0.00025732027
1478,0.0058493554,0.63834435,0.07771403,0.016232552,0.0019161572,0.18376629,0.07617733
1479,1.9941654e-05,0.00030240486,0.011109348,3.0548945e-05,0.049653076,0.9382927,0.0005919326
1480,1.0185379e-06,3.720686e-06,0.0094017405,1.0438598e-06,0.010534784,0.9800409,1.68302e-05
1481,8.0097095e-07,6.7165092e-06,0.0008996104,0.00011900666,6.620208e-05,0.9988869,2.0832558e-05
1482,0.002272456,0.003707103,0.027840279,0.0653542,0.0036983106,0.89694834,0.00017931635
1483,6.8612655e-07,8.448718e-08,0.15371859,0.0004104981,7.944648e-05,0.8457906,1.2275812e-07
1484,7.242801e-07,9.098281e-08,0.098182,0.00028251307,0.00010838569,0.9014261,2.0652418e-07
1485,1.5868083e-06,1.8307901e-05,0.01004282,0.0019254172,0.00016763185,0.9877923,5.2045543e-05
1486,2.7581967e-07,1.7883559e-06,2.8352168e-05,1.2225712e-06,0.00065948244,0.9993031,5.7848156e-06
1487,0.04979251,0.671327,0.06767081,0.036700543,0.005235794,0.1654756,0.003797699
1488,0.00012213239,0.00014440976,0.0025524197,2.6312164e-05,0.09745614,0.89927256,0.0004260161
1489,3.2760474e-06,3.9515653e-06,0.008910955,1.6472121e-06,0.061939918,0.9291196,2.0640118e-05
1490,0.00022451673,0.0007964289,0.035803124,0.00023947183,0.13734461,0.7435491,0.08204277
1491,9.4451093e-07,2.1377055e-06,0.0015182019,9.6562944e-05,0.000105495215,0.9982564,2.0262092e-05
1492,0.00052781124,0.0001666825,0.11505936,0.000106836116,0.25080577,0.6332778,5.574465e-05
1493,3.4045556e-06,3.2909522e-06,0.02368786,0.0010599447,0.00014188471,0.9750953,8.397091e-06
1494,0.0001070057,0.0010693026,0.08757969,0.0001921298,0.019319799,0.8913606,0.0003715534
1495,0.09925595,0.5844421,0.1858173,0.07876657,0.00952947,0.038255777,0.0039328113
1496,3.080225e-05,4.4388158e-05,0.010930297,0.0023838799,0.00041863418,0.9861459,4.6058285e-05
1497,0.0015174294,0.00069933373,0.072543465,0.0008327583,0.06862734,0.8556336,0.00014613802
1498,0.038262986,0.18789692,0.55292755,0.050517306,0.12464532,0.040018316,0.0057315435
1499,5.137803e-05,6.194201e-05,0.002419536,0.00060973864,0.00028554065,0.996527,4.490893e-05
