3556,3.199287e-33,8.500686e-25,7.585293e-29,2.2219555e-26,9.459121e-21,1.8989306e-26,2.0171419e-14,1.1158712e-28,1.0
3557,3.9683236e-14,2.8781068e-07,5.796087e-22,6.814581e-20,0.99999976,1.7377385e-24,2.300613e-11,3.639632e-20,3.691974e-12
3558,4.877907e-12,1.9020578e-06,4.437713e-18,1.3962355e-16,0.999998,6.7904944e-18,1.507131e-07,3.1919823e-16,7.3838367e-09
3559,3.7050254e-27,9.524867e-23,3.0402647e-18,1.0,2.5090415e-19,1.6607577e-24,4.2303137e-11,1.0506542e-20,7.735913e-19
3560,4.4118622e-11,6.731682e-17,8.973412e-25,6.160893e-23,1.0,1.5757656e-25,1.4608736e-10,9.5151056e-29,1.9856436e-16
3561,0.00015061363,1.1224922e-18,1.9104226e-17,8.837448e-24,0.9998493,9.233176e-15,1.1053777e-08,9.839244e-15,4.2459414e-10
3562,0.99996805,8.0786424e-16,1.989783e-10,2.7860956e-12,1.0463589e-09,3.1329477e-05,5.2579068e-08,1.1387526e-10,5.918373e-07
3563,1.04466315e-13,1.2499389e-08,1.637278e-21,8.635929e-19,1.0,9.451742e-18,2.0410063e-09,2.971057e-13,7.5586776e-10
3564,5.7999324e-31,2.6518062e-18,6.5072e-23,1.8392806e-16,9.8899785e-17,9.560408e-28,1.5512317e-14,1.3318599e-28,1.0
3565,3.3869495e-28,6.168048e-21,1.2438549e-16,1.0,2.1138275e-16,4.7844494e-33,4.5619977e-16,5.689364e-29,3.950071e-15
3566,1.1935654e-22,1.0386296e-16,2.2362447e-15,8.3359636e-14,6.629165e-16,1.9901655e-21,6.874176e-05,2.1266029e-19,0.9999312
3567,1.8703234e-13,2.0530499e-07,2.059664e-21,3.2692295e-17,0.9999964,2.5767649e-20,3.3117585e-06,1.01005054e-19,8.3881346e-11
3568,1.020038e-10,6.247746e-08,2.0477071e-09,8.776265e-12,1.0307327e-05,0.9999895,6.6692842e-09,5.629531e-08,9.011747e-08
3569,6.5819895e-18,1.0128924e-15,0.08102449,1.9401685e-12,2.2734067e-12,0.91221064,4.0210196e-14,0.0064668455,0.0002979507
3570,1.1960241e-17,2.1285998e-10,0.00021050435,1.5044623e-14,8.591393e-13,0.9997894,3.663241e-12,2.0246849e-09,1.211683e-07
3571,1.4469595e-06,6.67856e-10,6.008053e-08,5.392169e-17,0.0010157697,0.027394395,5.7578217e-12,0.9715883,1.9699194e-11
3572,3.5772207e-14,2.6695358e-12,9.738996e-23,1.7235205e-22,1.0,8.40715e-21,2.3483002e-10,1.3364741e-12,2.4086447e-12
3573,8.0658396e-08,0.01052312,3.5737807e-14,1.3518323e-12,0.9894768,2.7626517e-18,2.0494688e-10,3.7440476e-14,1.4919641e-09
3574,0.99999905,3.2055345e-13,3.9526277e-12,3.2751957e-11,1.4798346e-08,9.3766835e-07,1.8556673e-09,3.1323585e-10,1.2375641e-08
3575,2.7325555e-38,1.52348055e-30,1.0,1.2102779e-21,1.7927876e-28,1.6560569e-13,2.1235978e-32,7.574785e-32,8.948704e-16
3576,8.815884e-28,2.1551434e-18,2.0857564e-13,8.738351e-18,1.1037838e-18,2.223446e-17,0.99959415,3.304438e-20,0.00040585286
3577,1.4105524e-10,1.0,1.1352728e-15,7.498638e-29,3.648393e-11,2.6211945e-16,9.331876e-16,3.4159706e-16,3.471466e-12
3578,1.557221e-26,1.143794e-19,1.8396456e-14,1.2361686e-14,1.4470427e-21,3.4121744e-18,0.0012017546,3.3454183e-14,0.99879825
3579,5.0149097e-11,1.2606406e-09,4.441289e-21,4.41361e-20,1.0,8.142184e-28,1.5679748e-12,9.051813e-22,1.5822237e-16
3580,2.9594388e-13,1.1954856e-07,2.3999997e-23,3.049819e-21,0.99999964,7.8443637e-22,2.2131276e-07,1.9748615e-18,3.9956298e-13
3581,1.0,1.2504899e-19,4.9149925e-20,8.889809e-16,1.0449234e-11,1.5380346e-12,3.9643056e-15,1.0092104e-12,2.5677325e-16
3582,8.770738e-15,1.0,3.0196715e-23,1.4e-44,2.8915325e-15,2.3549467e-22,3.6485295e-20,4.5230672e-21,6.6087644e-16
3583,6.104386e-08,2.2576627e-10,2.7289601e-21,7.1909253e-20,0.9999182,3.0621034e-20,8.162838e-05,2.5435236e-22,9.854883e-13
3584,4.8461905e-16,6.437449e-12,1.1420045e-16,6.301767e-14,2.0001116e-07,4.3520383e-14,8.2572135e-12,4.2881743e-09,0.99999976
3585,3.617078e-14,1.8482011e-07,4.659766e-20,6.608138e-16,0.9999739,6.502944e-13,3.6908457e-07,1.745052e-11,2.553901e-05
3586,7.297821e-20,2.3510688e-20,2.0253989e-13,2.8512395e-10,9.492422e-17,3.2874675e-19,0.9999989,1.2878639e-13,1.0310849e-06
3587,3.2107331e-24,1.8997269e-19,2.1200627e-15,1.401722e-08,1.2008482e-17,2.5495454e-26,1.0,2.7674744e-18,6.18528e-11
3588,2.9220728e-13,1.0,7.8205016e-20,2.2435607e-36,1.7107682e-13,9.151328e-20,1.38583706e-17,4.735081e-18,7.228115e-14
3589,1.0,1.2019399e-23,2.5778275e-19,5.5125307e-22,4.0372332e-18,5.266144e-12,5.2102608e-17,2.6977412e-18,4.3458693e-17
3590,1.9307893e-10,0.0020237078,1.5311878e-16,4.1653766e-16,0.99797624,1.3873429e-19,7.6802553e-10,2.2648163e-14,9.6561465e-12
3591,2.1023032e-09,1.0,2.2678125e-14,4.0793252e-26,1.6255623e-10,1.1979309e-14,8.0542186e-13,3.239149e-14,2.6393535e-10
3592,3.678454e-33,5.6931293e-33,3.7731054e-33,4.238132e-37,1.7009166e-35,2.2386456e-28,1.0,5.790181e-32,7.324627e-21
3593,4.494354e-18,1.1689311e-16,0.00024739178,1.5554657e-11,1.2553043e-10,2.9462115e-17,0.9997526,2.2779613e-15,1.562894e-08
3594,1.0,2.2059949e-17,8.644154e-15,3.3255445e-15,4.7988745e-13,3.141793e-09,1.2651521e-13,1.7035525e-13,3.597219e-11
3595,5.0157496e-23,1.909621e-21,3.8857745e-12,1.0969063e-25,2.3938743e-23,1.0,1.0597532e-24,3.7212403e-10,2.0427153e-21
3596,3.1354902e-18,2.1736593e-15,7.5496484e-07,0.99999917,2.3258342e-12,4.1845426e-19,4.1237627e-08,3.164611e-15,6.2685152e-12
3597,2.3810345e-23,2.6158085e-19,3.7515308e-10,2.1535877e-06,1.0777248e-16,3.6857559e-13,9.123535e-07,3.5517152e-14,0.9999969
3598,1.3814865e-23,1.74984e-12,0.99997926,4.8855913e-23,1.8937008e-15,2.0773676e-05,4.5113626e-27,3.1556804e-12,1.8674795e-16
3599,3.01595e-06,2.9776173e-13,6.352643e-21,5.3048613e-19,0.999997,2.3657424e-16,1.1913986e-11,4.552746e-19,4.3711558e-12
3600,1.897835e-13,1.2754476e-12,3.3720988e-07,3.5352343e-14,7.6153714e-07,4.877707e-14,0.43247104,6.708137e-13,0.5675279
3601,4.0677956e-24,1.1953132e-16,8.46073e-09,2.1974898e-07,1.9862338e-15,1.221187e-17,0.99787664,1.29171356e-14,0.0021230807
3602,1.537283e-28,1.12413175e-17,5.9868306e-15,2.8784017e-16,1.7110823e-12,3.979762e-22,2.8085476e-18,5.04071e-21,1.0
3603,2.44007e-34,6.821757e-36,1.2525817e-33,1.5350901e-37,8.451326e-37,1.2427351e-32,1.0,6.7908226e-32,9.8566007e-26
3604,2.8213557e-20,7.070418e-18,3.314121e-08,1.0,3.5773285e-15,1.5872752e-19,5.842135e-12,4.8062615e-15,1.0966284e-13
3605,2.527087e-29,1.2596881e-25,4.3080642e-20,2.1382753e-20,7.399269e-22,2.6269978e-18,9.3602865e-17,6.143709e-17,1.0
3606,4.4336566e-09,3.9746853e-19,2.4284677e-30,2.1218131e-20,1.0,2.9184696e-24,3.6846087e-16,9.345753e-27,4.865061e-18
3607,0.9999945,4.353631e-06,4.0029754e-14,4.103873e-17,1.0455283e-06,3.703344e-16,6.300797e-14,1.783143e-18,4.5553523e-14
3608,1.0,5.8885074e-15,1.2443018e-15,1.0914445e-14,4.805038e-13,1.3366297e-08,2.807014e-12,1.2247723e-15,1.944294e-13
3609,2.9899482e-19,4.822839e-13,6.205783e-06,4.719177e-09,2.4216038e-10,1.9360442e-13,6.2745464e-08,1.5918201e-10,0.9999937
3610,1.0,3.1533463e-15,3.3709906e-14,5.4799686e-15,2.2863057e-10,1.4362176e-11,5.434874e-12,3.1173697e-15,9.63011e-11
3611,2.915177e-21,2.249038e-17,6.274488e-10,2.996824e-09,1.6848903e-15,2.4592834e-16,0.99998343,5.4627557e-14,1.6512533e-05
3612,8.979685e-16,1.0,7.696803e-24,1e-45,2.9193835e-16,3.2960032e-23,3.2570105e-21,1.0135345e-21,1.2759389e-16
3613,1.0,8.397873e-24,8.2762677e-22,6.703422e-23,2.800736e-19,1.4852197e-12,1.10230975e-16,2.364264e-21,3.5704023e-15
3614,5.201077e-13,1.0,8.324182e-20,8.220382e-38,1.4692601e-13,1.7977472e-19,4.3709055e-18,4.0802913e-18,2.4967121e-14
3615,4.63881e-38,6.346293e-28,5.5253257e-24,4.4833742e-26,6.967152e-25,2.0357343e-24,1.3917766e-16,2.1015758e-22,1.0
3616,0.9999672,2.036502e-21,6.16482e-11,3.3529878e-15,1.7012149e-16,2.8631892e-05,3.925248e-11,2.1746962e-12,4.180157e-06
3617,1.5411505e-23,2.1717953e-16,1.7413343e-18,2.9069244e-17,9.4860904e-11,6.077378e-22,6.6563115e-14,6.2317317e-12,1.0
3618,0.0023904773,1.5711628e-13,1.3224775e-19,1.0992897e-22,0.9976095,3.6259596e-22,3.9625872e-17,1.7398619e-28,6.3437564e-16
3619,2.6870153e-28,3.9055317e-27,8.894213e-17,7.847952e-31,1.6032848e-28,1.0,2.6444965e-30,1.9027573e-09,4.273684e-23
3620,1.7918926e-12,2.7239063e-16,2.8197886e-17,4.542427e-16,8.744944e-08,5.562233e-22,0.9999999,1.0955562e-16,1.575518e-11
3621,2.8666534e-32,4.1759128e-22,2.4742446e-19,4.0371955e-14,1.435603e-20,7.2403345e-23,6.9547868e-15,2.1040032e-25,1.0
3622,1.0,5.677097e-20,1.0605288e-18,2.7557507e-17,3.6499012e-16,2.6059876e-18,4.6151347e-18,1.9714156e-17,4.2312566e-19
3623,3.1514636e-16,1.618178e-11,1.8072891e-18,1.2192956e-18,0.9999869,1.5065916e-14,4.6288218e-07,1.3467362e-11,1.264464e-05
3624,8.6965886e-20,2.8687262e-21,3.4662093e-14,1.0,6.6748547e-12,5.9381386e-21,7.2485996e-11,1.8603457e-14,7.4991167e-16
3625,0.0,0.0,1.0,1.502502e-29,0.0,4.188468e-37,0.0,0.0,1.068536e-27
3626,2.1989728e-23,6.3418976e-14,9.096434e-14,9.51968e-14,3.3839617e-12,4.061441e-17,4.8326876e-12,1.3788263e-21,1.0
3627,5.404118e-36,7.4441295e-33,4.788148e-36,1.0,3.2048408e-28,2.35e-43,7.923162e-29,0.0,6.1170835e-36
3628,2.1753413e-06,1.6544729e-07,5.8911605e-17,1.6111137e-16,0.9999975,1.4972706e-19,1.899308e-07,4.7062877e-20,5.3945928e-12
3629,3.243081e-25,1.31850685e-24,4.9857453e-22,1.0,3.452175e-18,2.7504017e-27,6.9252084e-17,3.8911365e-27,1.579896e-23
3630,5.2116805e-21,4.3362496e-16,7.3775624e-08,0.9999999,6.98523e-15,5.3400423e-19,2.818848e-09,8.7989545e-15,7.635673e-11
3631,1.0262881e-15,1.285845e-15,1.5869692e-06,3.6370146e-08,5.7249344e-13,1.3396083e-06,7.8915424e-14,0.99999714,1.6955759e-10
3632,2.9950176e-12,4.339503e-19,1.0424997e-24,3.0322382e-18,1.0,7.551053e-29,1.5777501e-14,1.2966512e-22,6.7097326e-18
3633,2.288513e-25,2.3551428e-23,1.0751295e-07,2.88391e-22,3.364102e-23,0.9999999,7.503857e-26,1.9923147e-14,2.4079398e-17
3634,0.99995303,3.332926e-11,5.9830946e-10,1.2654977e-10,4.520843e-05,1.7260047e-06,1.5411528e-10,5.486055e-09,3.077709e-09
3635,4.379264e-27,1.00166426e-23,1.44634495e-11,8.633707e-15,3.8528364e-20,2.4714523e-19,1.5132367e-12,4.4221004e-29,1.0
3636,1.0,2.3637512e-20,9.56032e-16,8.447978e-21,4.924912e-16,1.5347283e-13,5.1950557e-18,8.936206e-19,3.8656077e-16
3637,1.543556e-24,2.753972e-19,1.0,8.407216e-13,9.768062e-14,2.7179182e-08,3.3390682e-16,3.1478753e-09,4.6338466e-09
3638,1.67454e-20,3.594586e-18,3.39192e-10,3.0128225e-10,9.621237e-12,5.22969e-19,1.19170185e-08,5.6886933e-13,1.0
3639,1.4498897e-05,0.99998534,9.961144e-10,9.80895e-15,1.4740233e-07,1.3521606e-10,3.945161e-09,4.5515654e-11,4.324913e-08
3640,1.0108526e-14,6.820244e-11,5.4281676e-17,5.2828955e-19,0.99757487,4.441095e-13,6.001966e-12,0.0024235426,1.4930165e-06
3641,4.3201547e-11,3.0919862e-17,1.5578163e-26,5.5270444e-20,1.0,3.6494306e-22,2.5070064e-13,5.762931e-29,3.764961e-14
3642,0.9998636,1.7097048e-15,4.505183e-12,3.065091e-13,3.9917425e-09,0.00013641188,3.3082361e-09,2.8259639e-12,1.2066637e-08
3643,1.0,6.3454295e-18,1.6778877e-16,1.4094939e-16,2.8363142e-11,2.3530214e-10,3.4839631e-12,1.2768076e-13,4.0678415e-11
3644,2.9075136e-26,1.1705979e-21,2.625469e-06,2.3651522e-20,1.3191852e-20,0.9999974,5.2542213e-23,6.729662e-13,5.7340385e-13
3645,0.9999888,6.9040526e-18,1.5453504e-09,3.636564e-10,2.6742261e-11,3.1052311e-06,1.8448935e-07,2.2536045e-07,7.607001e-06
3646,4.515942e-20,2.1511035e-17,5.8823214e-05,0.99994123,6.70536e-14,1.9502119e-20,7.723515e-12,1.1461279e-15,9.959727e-12
3647,3.885858e-07,1.7776577e-07,0.00060250505,0.00051966537,0.0005819576,3.0301894e-08,0.9982943,1.5997979e-11,1.057472e-06
3648,2.4143684e-16,2.3311122e-10,0.8077783,2.1277956e-10,9.625784e-11,0.19213279,1.6575691e-09,3.1748618e-07,8.860124e-05
3649,9.0567595e-14,5.7892854e-11,0.99648774,3.8006806e-07,2.0212154e-07,3.422654e-05,2.5429216e-08,0.0028517114,0.000625722
3650,3.470185e-14,1.0,1.4767395e-20,7.944367e-39,9.632919e-15,9.272415e-21,1.9552364e-19,1.0836547e-19,5.0055823e-15
3651,5.87244e-32,1.3012029e-25,8.492337e-22,1.0,3.2818025e-22,4.338006e-30,3.4554855e-16,6.7016916e-28,1.3913506e-18
3652,8.528146e-09,1.121745e-17,1.3605356e-10,5.489084e-16,4.9884045e-11,0.00024767854,0.9997476,5.381295e-08,4.683535e-06
3653,8.4791554e-07,0.99999917,4.634718e-09,4.3524406e-11,1.3852292e-08,9.638145e-12,5.526436e-10,1.4138144e-12,2.216056e-09
3654,9.692182e-24,2.3624415e-22,2.20583e-14,3.306087e-17,3.2771713e-16,5.9293e-17,3.6008518e-10,3.825006e-23,1.0
3655,8.1682484e-14,3.360395e-12,5.06838e-09,1.6309299e-16,3.8421032e-07,0.07441314,2.419175e-15,0.9255864,3.8671587e-11
3656,7.120704e-08,0.9999999,5.1263954e-12,5.556086e-21,1.185933e-08,4.8475487e-13,8.931316e-11,3.154939e-12,5.556544e-09
3657,1.346237e-24,7.607988e-21,6.7913794e-14,3.6081584e-08,1.2748515e-13,3.3186204e-26,0.99996984,2.3745489e-15,3.0156567e-05
3658,3.1190484e-14,1.0,1.5062096e-21,2.90537e-40,1.4634923e-14,5.743225e-21,6.737044e-19,2.1570376e-19,1.0045924e-14
3659,1.5210301e-30,4.552841e-29,8.946634e-21,1.0,8.5603424e-23,1.0712333e-28,1.9133083e-12,9.319095e-18,1.1445789e-22
3660,4.8331747e-21,4.7278e-18,7.8767096e-07,6.379765e-14,1.4399814e-15,0.665853,8.369297e-14,0.33382043,0.00032573665
3661,2.1745059e-14,1.3094177e-17,5.7530024e-20,1.4472337e-16,0.9999913,2.0392661e-19,1.0830258e-07,8.567529e-06,1.2491599e-09
3662,1.6121493e-25,1.2510748e-22,3.7369735e-10,5.86452e-23,5.1112018e-24,1.0,2.5252337e-24,1.4345606e-12,8.687777e-18
3663,2.6926255e-11,1.1859281e-13,2.0915397e-21,8.793244e-24,1.0,1.0117128e-18,1.2861257e-08,5.4164253e-11,2.6529942e-15
3664,3.8677956e-21,3.5688512e-22,1.9385075e-23,3.1637564e-15,9.727505e-19,5.475863e-26,1.0,2.253185e-20,2.352798e-09
3665,8.051213e-23,5.4076085e-19,3.7790316e-11,1.0,1.4170369e-15,8.810473e-23,1.2499189e-17,3.4969828e-21,1.7483448e-16
3666,1.948239e-08,0.45820022,6.481143e-12,2.8857353e-10,0.5417997,2.1901233e-14,8.594176e-13,4.884781e-13,2.3097465e-08
3667,1.0,4.0729986e-25,1.6000551e-25,3.5746638e-25,8.5715274e-21,1.5449366e-14,3.3568116e-21,2.1577864e-19,5.0680884e-21
3668,1.3634636e-13,1.7696542e-16,3.873357e-22,7.709072e-26,0.99999917,2.32044e-17,2.8784464e-10,8.0108094e-07,7.728316e-14
3669,0.7449107,7.2302424e-07,2.860549e-08,1.649135e-07,0.0026783608,0.20985675,0.041457865,9.0994496e-07,0.0010944831
3670,1.0262435e-10,8.205294e-14,2.377178e-06,0.9848935,1.7456592e-10,1.0852377e-12,0.015103772,3.5337334e-07,2.740941e-08
3671,3.9896607e-13,3.2652907e-09,4.5036142e-20,5.835699e-19,1.0,2.6023516e-18,1.1804397e-09,5.2607573e-14,1.3005926e-10
3672,2.2492304e-05,0.999977,1.1276844e-08,9.699582e-12,3.9303285e-07,4.3223325e-10,1.6773376e-08,1.7900977e-10,1.2884624e-07
3673,1.4364446e-14,1.0508823e-08,0.000808863,2.5961372e-11,2.0026115e-10,0.99919087,2.9491402e-11,3.9821106e-08,2.2213864e-07
3674,1.4692068e-21,2.0646512e-17,0.83135843,1.0032893e-20,2.2581493e-17,0.16864158,3.1284398e-17,2.696977e-09,2.6132666e-13
3675,7.2880052e-06,0.9999925,5.7266647e-10,4.098221e-15,1.4110726e-07,7.796559e-11,2.6217692e-09,4.7482206e-11,4.6908422e-08
3676,4.046745e-22,5.7431143e-17,5.567205e-05,1.548811e-20,5.0134388e-17,0.9999443,1.5379059e-22,6.528882e-11,7.157995e-13
3677,5.4149186e-23,2.1534975e-13,7.0774606e-12,1.3557956e-06,1.2311591e-09,4.474862e-17,5.0314994e-14,9.342397e-18,0.9999987
3678,0.9994942,5.39008e-15,8.112159e-08,2.0071427e-11,5.4809053e-08,0.00030100613,0.00014362768,1.6879461e-09,6.114885e-05
3679,1.0,3.5361186e-25,1.0108795e-18,2.955162e-22,2.2500683e-19,1.463451e-17,5.451235e-16,8.677956e-22,1.5451184e-15
3680,2.0439073e-29,2.1341762e-20,1.0789151e-12,1.1883321e-14,2.7458896e-15,2.2647669e-20,1.2573744e-17,2.3204002e-15,1.0
3681,1.0,3.1836867e-21,2.8370245e-21,4.727547e-21,4.0618944e-15,9.892055e-09,3.0296857e-16,4.421729e-14,1.2710912e-15
3682,1.0,2.5491682e-17,2.523607e-12,1.9841765e-14,4.736093e-14,2.9051515e-09,1.4806546e-12,1.0590772e-11,2.5847503e-11
3683,7.011818e-08,0.9999999,2.7902125e-10,1.3457085e-15,1.1930365e-08,4.340876e-12,2.4717193e-09,1.6361749e-11,6.875332e-08
3684,6.7861254e-35,3.8468902e-34,2.3706874e-34,1.0,2.3962656e-25,2.934568e-39,2.295295e-20,3.504035e-35,9.178987e-34
3685,8.683678e-06,0.9999912,1.4987982e-08,1.6937297e-10,8.924917e-08,1.776775e-10,2.4481364e-08,7.262306e-11,4.3657153e-08
3686,5.8778817e-09,2.2635656e-11,1.7885585e-08,2.9869902e-14,0.00033770665,4.2842273e-14,0.99950504,5.2284888e-11,0.00015721901
3687,5.893131e-17,7.031598e-20,2.662269e-16,2.0879388e-19,3.0209613e-16,3.184774e-17,1.0,1.1672851e-18,8.245975e-09
3688,4.429571e-25,9.767259e-18,2.2701819e-12,1.7114561e-10,2.7979665e-14,2.0255443e-20,1.3174233e-07,2.982868e-20,0.9999999
3689,5.009837e-32,1.3679813e-21,1.0,6.6500513e-19,3.4912013e-19,2.6698821e-12,4.6399804e-22,1.8345376e-15,2.691501e-11
3690,5.705545e-10,4.610981e-11,3.7659834e-20,4.6360327e-23,1.0,6.1087527e-23,2.9058742e-15,1.7984447e-14,1.4245186e-19
3691,0.16929051,3.2746007e-05,2.522268e-08,3.5432894e-12,0.82949835,5.0582025e-11,0.0011753471,3.0973904e-06,2.8588114e-09
3692,6.069366e-11,7.155496e-12,2.5339661e-11,8.8206453e-10,0.00018971249,1.5184031e-14,2.062112e-06,4.101671e-16,0.99980825
3693,6.122093e-13,0.0004053771,3.0542512e-07,2.3789584e-08,0.0072405115,4.5170104e-08,2.7112234e-08,1.4220998e-06,0.9923523
3694,1.5609672e-05,0.99998415,1.0468039e-07,3.4103412e-10,9.084233e-08,5.221548e-10,2.3572358e-08,1.6699833e-10,8.170544e-08
3695,3.4432055e-18,2.9229717e-16,3.0324685e-26,2.4541384e-26,1.0,1.5200869e-27,3.1897826e-10,1.4717422e-17,5.4729368e-12
3696,2.8090552e-22,2.9242e-14,1.9415483e-08,0.16796145,3.5325964e-11,2.0551575e-21,7.0310975e-09,9.508171e-14,0.8320386
3697,4.617955e-06,3.6772757e-16,1.7124755e-23,1.3093367e-19,0.99999535,5.685381e-24,4.7673298e-14,9.5338817e-29,5.2909334e-17
3698,2.6377508e-11,1.8599729e-10,8.390322e-22,2.123462e-22,0.99999964,1.7403595e-23,4.0562963e-07,2.263128e-25,1.5107702e-16
3699,1.085197e-09,3.3363866e-13,1.0553228e-18,3.6517421e-22,1.0,1.04698596e-19,2.3587796e-12,6.4352584e-18,4.8797175e-14
3700,3.2978884e-11,2.4754742e-08,8.849352e-16,1.6308249e-14,0.99999726,8.997075e-17,1.323133e-06,6.3685945e-07,6.75423e-07
3701,8.650121e-21,2.2504934e-13,0.05200232,5.4479204e-17,5.5131264e-17,0.9479977,2.1081342e-21,2.2430294e-08,4.7795535e-11
3702,7.2312073e-13,3.6326295e-08,1.4981664e-18,2.4295573e-18,1.0,1.8469372e-16,3.005053e-09,4.1352572e-12,9.315068e-09
3703,9.8072656e-29,2.9015256e-27,2.4308896e-20,2.2803152e-31,1.6746153e-29,1.0,1.8746118e-32,8.066876e-12,4.4970322e-23
3704,1.0,9.989637e-22,5.1018817e-20,5.976245e-22,2.67222e-16,1.4209622e-10,1.1820702e-14,3.8992656e-19,5.163189e-14
3705,5.2142738e-11,3.2457113e-14,1.0122634e-06,1.3188465e-09,5.294196e-07,1.5952156e-07,2.0461664e-06,1.0911591e-11,0.9999963
3706,4.0308855e-18,8.556262e-12,4.486558e-10,2.5240645e-12,2.1843511e-11,4.518317e-13,0.20307559,2.1462968e-12,0.7969244
3707,7.6862323e-26,2.6211534e-17,3.7293457e-11,2.4500076e-12,1.8546602e-17,4.3990434e-17,5.2505503e-11,7.428009e-20,1.0
3708,6.7364382e-12,2.4002146e-20,2.3063246e-15,1.8568353e-15,1.1439114e-10,2.6891057e-14,1.0,9.274408e-11,1.2737988e-09
3709,1.8286667e-17,1.0,7.950089e-26,0.0,1.746271e-17,6.154263e-25,3.6438643e-23,1.2271993e-23,4.1228642e-18
3710,1.0,3.2528537e-27,3.989812e-21,1.8744827e-25,1.5706302e-15,8.209499e-14,2.3044567e-18,6.5600515e-19,1.8794658e-18
3711,1.0,1.6083156e-26,1.3441955e-22,2.9483806e-24,1.4248774e-19,4.051464e-15,9.2674126e-17,1.6128925e-19,8.2257355e-18
3712,4.849974e-06,0.999995,3.2587682e-08,1.6745978e-10,2.8942761e-08,2.2515788e-10,1.6987107e-08,3.930369e-11,2.6724521e-08
3713,0.99999833,1.1712061e-14,8.1348263e-17,9.234578e-17,1.6839946e-06,3.8290246e-14,3.507644e-14,2.5241778e-18,1.1783455e-13
3714,3.461641e-14,1.0390919e-10,2.5884626e-06,0.9999974,8.997717e-12,1.173681e-17,1.8889766e-11,4.681423e-17,2.7779098e-12
3715,9.263229e-12,2.2417233e-08,5.1281435e-13,3.3563863e-15,6.243462e-08,0.9999999,3.8464905e-13,2.908185e-12,9.52691e-10
3716,2.6588004e-10,2.3111731e-14,5.728023e-15,2.2308397e-21,0.9960573,4.961166e-14,0.0039420174,6.1854927e-14,6.667228e-07
3717,2.2868314e-38,2.6444361e-30,1.0,1.0380489e-21,3.5663362e-28,2.7375344e-14,4.6737248e-33,7.677711e-32,1.2436421e-15
3718,2.680225e-06,2.3435418e-06,9.019919e-11,4.7073127e-11,0.99997044,9.317995e-12,2.4250847e-05,1.9888855e-13,3.3532137e-07
3719,2.652486e-13,1.0,2.853339e-20,1.4285864e-38,9.668505e-14,5.560331e-20,3.476969e-18,1.2316437e-18,2.573437e-14
3720,4.71722e-40,1.0887955e-29,1.0,4.501602e-21,5.673542e-29,4.577864e-15,1.4178628e-32,5.6948668e-33,4.6681876e-16
3721,1.1743812e-27,2.1390432e-19,1.7969531e-14,6.795613e-18,2.0950017e-17,1.4391136e-18,3.910757e-12,1.6165545e-15,1.0
3722,1.5601016e-07,0.9999999,2.7919255e-11,7.6399544e-19,1.3885679e-09,2.2334092e-12,7.78473e-11,1.6141228e-12,3.3590861e-09
3723,1.9483252e-21,1.736612e-17,2.4438213e-10,1.0,5.570796e-13,2.3089526e-26,9.433813e-16,3.890933e-25,2.9985513e-15
3724,5.618053e-25,1.0571134e-15,1.7190729e-17,5.4986035e-23,2.2609446e-11,1.122317e-21,1.3858037e-12,1.4336842e-17,1.0
3725,2.353499e-19,1.4271208e-19,1.8297686e-13,5.056039e-24,1.582829e-17,0.99999774,3.082896e-26,2.270173e-06,1.260707e-21
3726,0.99874675,6.0176666e-19,6.6748956e-17,7.886438e-15,3.1259097e-12,0.0012532545,4.0192982e-10,3.3274363e-09,5.014119e-08
3727,1.0930086e-11,7.007635e-06,2.0101766e-16,4.814359e-13,0.99993896,1.4296581e-11,8.858135e-06,4.6829766e-11,4.513297e-05
3728,2.634119e-07,8.174223e-16,4.2228167e-14,3.6030517e-20,0.99999976,1.6961051e-09,4.2157275e-10,3.3960465e-08,1.3807423e-09
3729,1.0048897e-24,8.177026e-17,0.99999964,5.955478e-14,1.1738102e-15,1.8709557e-07,4.665694e-16,3.9595345e-12,9.335257e-08
3730,2.8978258e-17,3.492343e-15,6.870593e-06,0.9999931,6.7738337e-12,2.536112e-19,2.1159014e-17,5.577851e-16,3.2871417e-15
3731,1.0583631e-17,3.579009e-14,5.634492e-18,6.505987e-22,2.715041e-13,1.0,4.1210536e-19,1.0936968e-11,1.2064361e-17
3732,7.305669e-18,2.8322457e-11,0.09144706,2.9134057e-09,4.1174585e-12,0.8804801,1.3493534e-09,0.00026212604,0.027810697
3733,1.0,6.2339457e-15,1.8356622e-10,8.182628e-21,7.3903564e-14,8.2682233e-14,5.594925e-13,1.6176257e-14,7.725404e-14
3734,2.43729e-10,1.3838858e-12,2.2844864e-15,9.133161e-19,0.706762,1.0753104e-14,1.2432763e-08,0.29323792,9.80187e-12
3735,7.6691485e-13,5.0252577e-08,2.2834872e-20,5.3390495e-17,0.9999999,2.405601e-15,8.688682e-08,2.185628e-13,1.2381931e-08
3736,1.0,2.2722061e-15,5.870917e-17,1.7130517e-23,3.5933814e-17,7.0690465e-17,6.5500276e-18,1.3225307e-18,3.3834123e-20
3737,1.06242105e-05,0.9999889,9.344363e-09,1.1657405e-12,3.5368404e-07,2.1682597e-10,1.0587924e-08,1.3039934e-10,9.309464e-08
