11854,0.058109254,0.03734797,0.14236054,0.46666098,0.0612292,0.09468533,0.07488158,0.066522636,0.12965293,0.1563597,0.015766993,0.016363673,0.05422235,0.00069712865
11855,0.010138281,0.0021982484,0.008589683,0.091706865,0.011847034,0.02329627,0.0029520937,0.01775609,0.0108158365,0.0003738031,0.0040031443,0.0031832354,0.009028433,0.0004801899
11856,0.016229551,6.131646e-05,0.010636065,0.07472928,0.037915304,0.06747358,0.0050828094,0.017314386,0.013482397,0.0014937659,0.007815105,0.009199855,0.021461282,0.0012119308
11857,0.14211039,0.00060379424,0.18236285,0.09291096,0.065696195,0.040524513,0.015240174,0.048291925,0.05491921,0.0020162065,0.021003623,0.04180675,0.038105223,0.0056914957
11858,0.06964017,0.082843885,0.346839,0.4291633,0.012727201,0.028569445,0.05964303,0.0056141024,0.07637943,0.3629674,0.0017737309,0.0008515116,0.009324864,7.8706275e-05
11859,0.010387893,0.0011818848,0.00405481,0.089135155,0.012831472,0.025988506,0.0035857672,0.030435735,0.011081808,0.0025149756,0.004321137,0.0020938793,0.0050120293,0.00023558397
11860,0.006290719,0.00019177348,0.001496203,0.0898107,0.009033917,0.03196976,0.0029807352,0.0029680661,0.005602402,0.00058688817,0.00082024466,0.0037649702,0.0040710308,0.0005340213
11861,0.007916888,0.0017516793,0.0034967146,0.1233133,0.0032577685,0.028334817,0.0037456823,0.0017826977,0.005552926,0.0016843067,0.00066007435,0.0013620211,0.003314262,0.00020172262
11862,0.09673371,0.06222636,0.32324773,0.51972526,0.015429311,0.042930026,0.08976919,0.009712195,0.11410409,0.3542811,0.002772911,0.0018069029,0.016365532,0.00016091793
11863,0.04309662,0.00068879646,0.064025275,0.12887949,0.023830956,0.027506609,0.008354096,0.0134531725,0.069707364,0.0018127244,0.0715501,0.0015457011,0.020480996,0.000567897
11864,0.0109246615,0.00037245726,0.012427489,0.08245882,0.014951756,0.083529346,0.005449236,0.006089297,0.008820193,0.00045955263,0.01022534,0.012028594,0.044936106,0.0013748109
11865,0.044210766,0.000270771,0.10111513,0.107405685,0.040035855,0.0933565,0.012074171,0.06667144,0.02118986,0.0046202876,0.025563106,0.022857618,0.057972617,0.001961378
11866,0.008931849,0.005094472,0.006242487,0.1492306,0.010014418,0.040861662,0.005557573,0.00868921,0.009427593,0.0007703549,0.005002076,0.0035273246,0.009893868,0.0006779109
11867,0.0012071633,2.8507202e-05,0.0009986546,0.069848925,0.007469147,0.029429687,0.0020094786,0.010267173,0.0072224583,0.00026581256,0.0005658687,0.0044353018,0.0072018737,0.00020188502
11868,0.042203706,0.0022278004,0.12643605,0.28617913,0.18070132,0.10439752,0.03170266,0.087362304,0.10035519,0.026074082,0.060628086,0.017750228,0.108907774,0.0013264997
11869,0.10844221,0.002189144,0.0756156,0.14606464,0.10450956,0.11923616,0.017895592,0.13191141,0.036832284,0.004629997,0.07027035,0.044517845,0.09065416,0.009898728
11870,0.06921345,0.0020275763,0.040823273,0.16108061,0.023925774,0.02681707,0.015040573,0.007784719,0.036078744,0.022827394,0.0057809423,0.0027951582,0.0079526445,0.00020742828
11871,0.011148302,0.00012077544,0.002504142,0.0575749,0.007080752,0.055951998,0.002577483,0.0008854969,0.002974922,0.0011434272,0.0005348848,0.0013189442,0.004237579,0.00021139577
11872,0.11683108,0.0046513933,0.21993487,0.29806212,0.11972823,0.06544153,0.04222884,0.08317772,0.24971625,0.030676823,0.024966694,0.008355696,0.039998837,0.0015398418
11873,0.0024842564,8.085213e-05,0.0012918753,0.09072419,0.002635944,0.024156654,0.0015629053,0.0020022716,0.003060155,0.00017478883,0.0008499386,0.0010531413,0.0025300616,0.00015631647
11874,0.009877855,0.09356139,0.011159715,0.04260583,0.0016362087,0.018305425,0.003485792,0.0011479236,0.0033402832,0.00075280166,0.001269873,0.003438174,0.006044121,0.0001917819
11875,0.0033881373,6.626546e-05,0.0010986668,0.12368483,0.0049036928,0.0321976,0.0015811011,0.0033758678,0.0048299055,0.00043769644,0.00096688775,0.0004954538,0.003592877,0.000111960886
11876,0.024275137,0.0037254249,0.017073086,0.121236086,0.023111947,0.037647203,0.009610451,0.011149316,0.015974982,0.0085533755,0.003889003,0.0044661383,0.0072402526,0.00030588533
11877,0.34649435,0.0038667067,0.2394651,0.19279182,0.023651976,0.0108374525,0.011775889,0.04126096,0.08432686,0.013644226,0.084959894,0.00097169325,0.01397583,0.00054019823
11878,0.10332507,0.0071212226,0.030748926,0.17958869,0.013145615,0.04985434,0.011794883,0.08389218,0.016689695,0.0029359844,0.110330045,0.012000667,0.03010256,0.003580105
11879,0.04409556,0.0060510547,0.016518112,0.10885537,0.012223478,0.03296377,0.005340383,0.005036374,0.011154812,0.005568676,0.004525703,0.0018137161,0.006656299,0.00047632924
11880,0.11027675,0.021753015,0.1534275,0.3766768,0.028144985,0.054319084,0.043719523,0.15837088,0.09369485,0.07682727,0.07084228,0.0063935746,0.022113485,0.00073351234
11881,0.29060018,0.030923301,0.5043968,0.46045268,0.012494794,0.017103674,0.05748629,0.006088997,0.22011133,0.11604343,0.002732675,0.0006542222,0.006429181,0.00024677906
11882,0.22473365,0.0025826725,0.19735105,0.16564803,0.016512906,0.025339983,0.01541622,0.25014478,0.0420392,0.0021097118,0.18870696,0.007122231,0.027430432,0.0035036434
11883,0.119794324,0.01643859,0.23579603,0.38708618,0.020682938,0.020594817,0.029417798,0.009042142,0.07830667,0.10640886,0.009720863,0.00070830487,0.01135219,0.000121771
11884,0.004159271,8.342298e-05,0.0018329517,0.05610264,0.0063842027,0.033600226,0.0022413714,0.0016857209,0.0049935295,0.0011056663,0.00067237945,0.0013696078,0.0045736646,0.00010565289
11885,0.10283717,0.0036344684,0.056117564,0.1596319,0.065490566,0.035114978,0.006870692,0.37490958,0.04951674,0.0055334875,0.2277483,0.00470189,0.030993283,0.0005110655
11886,0.04649593,0.02817331,0.10025539,0.35770613,0.054954536,0.087327406,0.046481136,0.097529,0.09395384,0.06324888,0.061985515,0.011570425,0.040659573,0.00072232814
11887,0.016483976,0.00044203323,0.0094798375,0.12223375,0.034077697,0.05434147,0.0050852695,0.015079753,0.012048805,0.00075582607,0.004449881,0.0067538726,0.011142538,0.0015083461
11888,0.010980147,0.00022144931,0.007310124,0.06313396,0.014297986,0.04909635,0.0028226087,0.009895634,0.006458036,0.00039146538,0.0018772378,0.005924118,0.015784666,0.0011510651
11889,0.00047044014,2.2475226e-05,0.00068656326,0.16727263,0.0008464439,0.018312654,0.0011386154,0.0017147395,0.0023636974,5.1888193e-05,0.00029848135,0.00050522195,0.0021905233,6.9755e-05
11890,0.1191961,0.011217269,0.085377775,0.1543046,0.020316241,0.06041642,0.013439353,0.01956553,0.017581858,0.004775413,0.015552334,0.014688486,0.031318385,0.0031179106
11891,0.1347532,0.12917991,0.2490748,0.28847817,0.012522253,0.029176932,0.05729956,0.037760455,0.1320464,0.07703061,0.012414288,0.014133114,0.026286742,0.0011594042
11892,0.0005708819,1.2136793e-05,0.00015778086,0.030472662,0.0008019338,0.012375092,0.00040220024,0.0002491102,0.0010773938,7.453199e-05,8.381481e-05,0.00014718904,0.0008705917,2.0680063e-05
11893,0.14404443,0.081055716,0.3231837,0.49018875,0.011996506,0.014775554,0.075228795,0.009539704,0.23772256,0.22596271,0.003418554,0.0008900681,0.0051416303,0.00016306384
11894,0.14574154,0.0063469848,0.09083286,0.11883861,0.013893191,0.030180966,0.011734271,0.04165831,0.02366257,0.0015423747,0.030094447,0.015111669,0.026702058,0.00343954
11895,0.01156482,0.0004591855,0.013780264,0.10389701,0.011720721,0.06447429,0.006999376,0.0047335895,0.01209026,0.0013985657,0.0027342478,0.008481914,0.024443578,0.0008348667
11896,0.01122925,0.00017049715,0.009251342,0.10026472,0.011603196,0.050089013,0.0029357795,0.020615028,0.009080347,0.0002214774,0.0053513288,0.003736533,0.013504933,0.0012424682
11897,0.090165354,0.001462039,0.20715849,0.14403166,0.11084375,0.058366735,0.0047342256,0.0885182,0.03580709,0.00038355408,0.37116602,0.0072650304,0.16976164,0.002340803
11898,0.016420668,0.00056478754,0.009612989,0.054787613,0.018342882,0.057104915,0.0072385115,0.0053755147,0.013161132,0.0068777204,0.004604217,0.002597605,0.01143778,0.0003318017
11899,0.15080501,0.0110667,0.3232305,0.35013586,0.12882164,0.06125597,0.022668533,0.05737237,0.11696305,0.027563022,0.05046699,0.0044434727,0.050606392,0.0008125335
11900,0.03103139,0.01238582,0.043811474,0.15734807,0.017646033,0.044539105,0.010596823,0.012450925,0.015866486,0.0121884765,0.0054595126,0.002659807,0.012878942,0.00042562684
11901,0.034749657,0.0017740822,0.027515128,0.12108547,0.019664828,0.07631274,0.0073708133,0.02829951,0.0126479855,0.0010119197,0.00907457,0.017104883,0.03590969,0.0026980783
11902,0.0010486691,6.464674e-05,0.00033007123,0.05133134,0.0010549764,0.013115642,0.00075284584,0.00054050644,0.0021815628,0.0004239718,7.5718825e-05,0.00017203513,0.0010856475,2.2007425e-05
11903,0.0062826164,9.429972e-05,0.007942671,0.16152494,0.013856199,0.05832504,0.009436067,0.015993252,0.02873735,0.0012659566,0.0020829937,0.011422598,0.014287024,0.0011932538
11904,0.0069368184,0.0017973994,0.0053483215,0.20685636,0.0027878375,0.028611928,0.0035715948,0.009975458,0.0049745366,0.00038342044,0.0020815749,0.0024597382,0.0056705372,0.00060412986
11905,0.026260909,0.0015663556,0.06417215,0.13948072,0.022130882,0.053320076,0.018715786,0.03494743,0.02887896,0.041404076,0.009010366,0.0063500744,0.018913466,0.00052751886
11906,0.024973238,0.0042019607,0.01330676,0.07878263,0.0098972935,0.026452245,0.0061920336,0.001288588,0.012158024,0.004214243,0.0008653166,0.0017275746,0.0043702074,0.00020642621
11907,0.10316432,0.00053032127,0.3054627,0.21489935,0.08127151,0.102763504,0.02208334,0.2927976,0.053185765,0.007884402,0.07932415,0.023700904,0.08779288,0.00355578
11908,0.0018446645,0.0004920121,0.0012086136,0.08175046,0.0019920764,0.02310923,0.0013592759,0.0020743182,0.0028827223,0.00020246216,0.0007064379,0.0005035352,0.004084998,6.358916e-05
11909,0.33612886,0.029444775,0.16987085,0.2705599,0.0118142,0.0049506254,0.015825728,0.00716112,0.115268536,0.02076616,0.015124704,0.00038563143,0.00444156,0.00018149594
11910,0.31575176,0.025003634,0.2183887,0.31133658,0.03636734,0.039156068,0.043572024,0.06085656,0.16115843,0.037021134,0.031460565,0.0068682977,0.021074887,0.0021058586
11911,0.06404661,0.005537315,0.23746839,0.4850518,0.023568965,0.030252367,0.04255354,0.018663649,0.109033674,0.0842729,0.01617098,0.0008250602,0.010808075,6.851192e-05
11912,0.27722734,0.105643995,0.22833289,0.19003555,0.033827323,0.030113654,0.015919453,0.07728746,0.047971092,0.017414909,0.02757279,0.0123197455,0.032075148,0.0020313186
11913,0.0896704,0.005724276,0.20593345,0.31714913,0.10493199,0.090239085,0.020852221,0.41007867,0.07678216,0.007987625,0.3142284,0.017129382,0.19809559,0.0027018827
11914,0.004099396,0.011899723,0.008789792,0.1608283,0.0024177341,0.04595039,0.0050016674,0.0013172025,0.0044820528,0.0008732237,0.0008949324,0.0021433858,0.0074867755,0.00017679199
11915,0.03207029,0.010160341,0.01774903,0.15300511,0.011897975,0.06542976,0.007468932,0.003595194,0.011385724,0.0013355331,0.004086447,0.0054179737,0.013400078,0.0014370908
11916,0.0011576016,0.00011940247,0.0010676419,0.12603496,0.0047184457,0.042370893,0.0020064856,0.001773394,0.0034467427,0.0001979104,0.00032655624,0.001432248,0.005326983,0.00015862682
11917,0.17242701,0.016315559,0.064481474,0.17389081,0.008922859,0.015909333,0.010986959,0.0128504345,0.033530977,0.022525132,0.017796302,0.0012116821,0.0064526224,0.0002755614
11918,0.05594851,0.0035243644,0.23910286,0.39872473,0.04060436,0.06601806,0.05156319,0.14555913,0.14317732,0.10603809,0.036400713,0.0045891865,0.02395888,0.0002901686
11919,0.0075863795,0.00014657307,0.0036318952,0.18143591,0.0044205687,0.046888016,0.0039637894,0.0034599395,0.0053870403,0.00020239405,0.0027560426,0.0066519896,0.0141066415,0.0016814043
11920,0.039807852,0.00093880855,0.058823634,0.1641595,0.0834358,0.04588077,0.015412985,0.32276556,0.09419512,0.0036750592,0.20684628,0.019217854,0.09215229,0.0015080996
11921,0.083027035,0.03640331,0.048796255,0.12942922,0.019366913,0.033866245,0.012635795,0.015652133,0.021486776,0.004101306,0.0127497725,0.012547254,0.017278917,0.0017408893
11922,0.22621727,0.0038596236,0.20538566,0.23680155,0.118253805,0.07381822,0.015992194,0.1722319,0.06550304,0.0046734395,0.19801684,0.013480928,0.08672882,0.003911868
11923,0.10620176,0.00029864727,0.13905351,0.22335245,0.022149246,0.07683261,0.012853809,0.052374974,0.020377742,0.0004512313,0.08251479,0.020492453,0.045977324,0.013593897
11924,0.08188116,0.0021682584,0.033417784,0.15228571,0.032080226,0.02523174,0.0078001777,0.1793651,0.039265964,0.0014988898,0.18878253,0.00915445,0.03361109,0.0019417874
11925,0.014855085,0.00020500671,0.011933298,0.14204091,0.030535426,0.056075785,0.006225427,0.13180618,0.020156924,0.0011676196,0.03927242,0.0121343825,0.036828276,0.0017396333
11926,0.004114411,0.00015691725,0.0035934474,0.06233689,0.0067039006,0.055258352,0.003523986,0.0025365574,0.004614822,0.0015590608,0.0020090616,0.001722623,0.009044356,0.00014065289
11927,0.0008832988,4.1228748e-05,0.00074580044,0.07365053,0.004779627,0.020496288,0.0016713334,0.0019475847,0.0045041535,0.00016224077,0.00019369405,0.0012508847,0.0026180097,7.822896e-05
11928,0.032407474,0.00087479973,0.021453258,0.090416454,0.0071653016,0.027965058,0.006150715,0.0038438546,0.010846693,0.025684407,0.00094199565,0.00084382255,0.003263704,9.838494e-05
11929,0.023449298,0.0009047144,0.013563074,0.20838445,0.023960738,0.10508454,0.0076179397,0.004715786,0.009600753,0.0010338372,0.006181441,0.0071158,0.017410545,0.0017714386
11930,0.029105812,0.005246914,0.0137494,0.11420702,0.0137694655,0.046237417,0.006747769,0.005571555,0.008986388,0.0010500877,0.0054139644,0.01083157,0.014087866,0.0017275639
11931,0.084501736,0.043843225,0.20712037,0.35457087,0.07457835,0.0968148,0.038324032,0.09341657,0.06821852,0.05663734,0.050221387,0.01598506,0.07697405,0.001019379
11932,0.32268146,0.0030035204,0.12475966,0.17617197,0.009037896,0.0060352753,0.01428877,0.015759787,0.07341401,0.017918805,0.034769114,0.00070268684,0.0034078846,0.00036685262
11933,0.19172487,0.040233415,0.32920256,0.44356036,0.02156807,0.024725413,0.04521377,0.0297582,0.11817625,0.10704689,0.017575014,0.0024165062,0.022055909,0.0004816201
11934,0.029190572,0.004675117,0.011181947,0.093603626,0.011003136,0.054054786,0.006411174,0.011255864,0.008386574,0.0019410722,0.006566501,0.011034246,0.018513627,0.001479308
11935,0.0025069497,0.00024433786,0.002802827,0.2160356,0.0082116695,0.07346009,0.0062467977,0.0033088601,0.008850396,0.0027216864,0.002526542,0.0016184449,0.0056933956,0.00013450978
11936,0.1400154,0.01029429,0.10471216,0.32611766,0.008737525,0.009931368,0.023660567,0.06388533,0.13358548,0.03640916,0.107249916,0.0006253464,0.0070280554,0.00014145223
11937,0.17373112,0.009107731,0.15026683,0.32479417,0.024653235,0.023631144,0.042809103,0.041571625,0.13770628,0.07057729,0.027821146,0.0026736963,0.009926994,0.0005963504
11938,0.05683252,0.0022960247,0.047022652,0.22593571,0.18663608,0.2154732,0.024386674,0.011165,0.040132456,0.014435942,0.004047526,0.051709086,0.07477392,0.0041314657
11939,0.13842364,0.006311586,0.16473243,0.1763795,0.07583878,0.06737194,0.012070473,0.26214287,0.03772634,0.0045140805,0.33101484,0.019909825,0.18469372,0.0039960346
11940,0.17030807,0.016465131,0.3518012,0.4289899,0.030069537,0.02271646,0.055550277,0.020597307,0.19043784,0.1297885,0.011853182,0.0012614111,0.0135477595,0.00025397883
11941,0.054381803,0.0009485748,0.021609059,0.1908163,0.06514569,0.102383755,0.01151536,0.014516664,0.02163137,0.001329879,0.021869045,0.02952231,0.04951722,0.010634058
11942,0.00063812593,4.5325756e-05,0.0014661882,0.21959637,0.00093075447,0.022922551,0.0015807812,0.0033552225,0.0031620718,9.8393284e-05,0.00037823673,0.00048548426,0.002447896,6.991282e-05
11943,0.031585936,0.0015772848,0.011963933,0.10624886,0.025519123,0.046072006,0.008331487,0.011641989,0.020322807,0.0068016145,0.004332382,0.010171424,0.015776046,0.0008993637
11944,0.0012925128,3.9897994e-05,0.0020181637,0.08374409,0.0018841194,0.01859814,0.0018123343,0.017504178,0.0054847025,0.0002188357,0.00069935917,0.0013755457,0.0039973627,9.9003446e-05
11945,0.021213628,0.0006591709,0.018464498,0.07097332,0.0823413,0.13516477,0.01140995,0.006348829,0.016240448,0.0008088861,0.007438027,0.05297433,0.095942244,0.0039437395
11946,0.0033356163,0.0008695774,0.0046974,0.05251742,0.0018664355,0.038954664,0.0039533903,0.0011783948,0.0028859712,0.00085815584,0.0007107039,0.0027884275,0.009475566,0.00013682392
11947,0.08026112,0.012428413,0.2720562,0.20699461,0.04542727,0.080634646,0.03442829,0.018437581,0.045405515,0.037139717,0.007423565,0.017187418,0.07427128,0.0012008362
11948,0.0071917656,0.00013420692,0.0024678868,0.09313228,0.014001184,0.034152906,0.0026230847,0.03125905,0.009445664,0.00034897102,0.013371362,0.0029990845,0.011842263,0.00056738924
11949,0.02063355,0.0024298886,0.006861139,0.13603817,0.016744075,0.05479774,0.0059100883,0.005000728,0.009576738,0.001010084,0.0028750366,0.006733795,0.013763974,0.0015739136
11950,0.04738481,0.048596382,0.06389315,0.24664147,0.023164166,0.043704443,0.027897714,0.0055816243,0.03113151,0.06670424,0.0071064373,0.002860221,0.010911983,0.00021118044
11951,0.0208986,0.016696397,0.013015839,0.14083032,0.0065970235,0.04608681,0.007840762,0.002672045,0.008648204,0.009755653,0.002571773,0.0012860206,0.0045468607,0.00020359967
11952,0.03733956,0.007385613,0.2843178,0.41289553,0.028311005,0.060164753,0.0654304,0.03536544,0.091775,0.21932946,0.007374445,0.0029349576,0.017194934,0.0001432357
11953,0.027300043,0.0006425936,0.01247987,0.28077394,0.0021663979,0.02469981,0.0047191777,0.011571847,0.0074804714,0.00021634056,0.016047863,0.0018127493,0.006667873,0.0012209057
11954,0.22308072,0.0028095453,0.29631588,0.22422723,0.060573723,0.044571545,0.02014258,0.099508815,0.0618063,0.011899073,0.060164258,0.0103057865,0.061409023,0.002105484
11955,0.09048842,0.004033966,0.05828385,0.14999188,0.021130053,0.036083903,0.018518873,0.011951809,0.043084383,0.007855261,0.01017857,0.006060144,0.014576201,0.0018266801
11956,0.11721347,0.00021188796,0.20820136,0.15178044,0.04502672,0.037948344,0.009305629,0.112634204,0.03887569,0.0008086086,0.15317068,0.016644524,0.07850455,0.0037487797
11957,0.10152875,0.0006851844,0.030051047,0.14336488,0.00784326,0.033115104,0.0055651544,0.0062908735,0.00838659,0.00072879874,0.0031406467,0.0069086393,0.007836131,0.0043886346
11958,0.17703968,0.019127384,0.45692572,0.35569334,0.18054506,0.11560692,0.033818,0.035794567,0.10757723,0.016002892,0.040827386,0.011429907,0.17172383,0.004191596
