1857,1.2742483e-09,1.6874779e-08,3.440766e-09,5.6542517e-09,2.7731184e-10,2.099142e-09,3.2624753e-10,1.0
1858,5.8133523e-05,3.7353166e-07,0.07230705,4.9534983e-06,0.92762375,5.636675e-09,1.1894223e-10,5.682855e-06
1859,5.001195e-11,5.6517034e-11,3.691408e-11,1.5372655e-06,1.110503e-11,1.9586061e-13,0.99999845,2.050971e-08
1860,2.3360036e-16,1.0,4.3091925e-15,3.3324894e-16,4.9814613e-17,8.9557e-17,2.9788162e-15,1.8368574e-13
1861,3.3790545e-10,5.3001926e-11,4.530096e-08,0.999902,3.1946787e-12,9.797609e-05,3.6281898e-11,4.9247707e-11
1862,0.9792741,4.3871376e-05,1.2673591e-08,2.362507e-05,0.020073207,0.0005835966,8.890785e-08,1.4489067e-06
1863,1.0,8.032967e-10,7.634116e-15,2.4260258e-09,4.223209e-12,2.5150108e-12,3.911971e-13,4.4719933e-13
1864,6.0765596e-13,1.0,4.113247e-12,6.6688864e-12,1.270317e-13,8.534436e-12,3.4508624e-12,7.5217985e-11
1865,1.5374941e-13,9.122888e-12,1.264555e-11,6.840842e-11,9.586949e-15,2.5492875e-15,1.0,6.532846e-11
1866,1.2380933e-13,1.0,1.56876e-14,1.0537512e-12,2.9506107e-15,1.5956305e-13,5.8461444e-13,7.670338e-12
1867,2.68953e-07,2.3682436e-08,1.993778e-08,0.0003036463,0.9996954,4.5934803e-07,2.8974945e-09,2.8672218e-07
1868,1.458726e-07,4.7867843e-07,9.858221e-10,0.99972135,3.4774764e-08,0.0002463146,3.1458014e-05,2.6970866e-07
1869,4.2029422e-10,4.429349e-09,5.4790515e-08,4.299747e-07,1.3717217e-09,1.0197484e-09,0.9999988,7.2957386e-07
1870,3.3839554e-12,1.0,4.209409e-12,4.693372e-13,1.2283724e-12,7.539717e-09,5.9974956e-11,1.7353731e-10
1871,1.0246272e-10,5.840759e-10,7.8402375e-11,1.8892088e-11,3.2037424e-12,2.1992282e-12,2.5340062e-12,1.0
1872,1.0466539e-20,8.646308e-20,1.0,1.9553577e-17,7.9101945e-17,1.4239515e-22,8.331039e-21,4.970415e-13
1873,2.609053e-09,1.0530625e-11,2.998338e-12,6.439732e-09,5.773543e-08,0.9999999,1.18451395e-11,1.8206952e-11
1874,1.1148982e-18,7.486116e-15,2.1965401e-13,6.066857e-16,1.8387454e-18,1.5216422e-19,1.0,2.6551751e-12
1875,9.159903e-16,7.375823e-14,4.3554293e-13,9.604006e-15,9.708863e-18,7.318051e-17,1.0,4.1495719e-13
1876,2.550928e-10,2.5358245e-08,3.4912407e-08,1.5248138e-09,1.2547572e-11,2.3463157e-11,9.062569e-12,1.0
1877,2.2132897e-10,2.475526e-10,1.0196597e-10,8.6625575e-11,8.227141e-12,9.01117e-12,1.9890489e-11,1.0
1878,1.4869666e-11,4.2927127e-11,1.9487576e-12,1.1154185e-12,4.5347793e-14,1.451456e-13,1.7475307e-13,1.0
1879,3.4071358e-15,9.919265e-16,1.545067e-13,8.215103e-11,3.2554717e-09,1.0,6.6424336e-15,7.183382e-13
1880,1.6986904e-15,1.0,5.0490385e-15,1.6219284e-15,3.7605936e-16,2.9969148e-16,3.3916912e-15,2.5824907e-13
1881,3.022482e-09,1.3475324e-11,8.989492e-15,1.0,1.3067722e-13,3.2045794e-12,3.34123e-11,2.4717358e-11
1882,5.5239524e-10,8.5534564e-15,8.23187e-11,0.9999999,1.393163e-16,9.250941e-08,1.6063816e-14,2.7897333e-14
1883,2.5128666e-09,9.20781e-09,9.2390656e-10,1.270683e-09,2.4517664e-11,1.0763387e-10,5.9190497e-10,1.0
1884,4.1523417e-13,4.425681e-12,0.99999976,8.159922e-09,7.435538e-08,1.7969079e-14,9.954303e-13,7.262989e-08
1885,1.3567238e-05,5.1797006e-06,7.9756e-06,0.99953353,2.8747313e-06,0.00043302585,6.734594e-08,3.823328e-06
1886,2.4195814e-15,5.815519e-12,1.3717979e-11,1.011384e-12,1.2926598e-16,8.09473e-15,1.0,2.2960488e-12
1887,0.03876111,0.000115859,8.8562416e-07,0.96088064,2.400148e-06,0.00023594609,1.0648154e-08,3.2283851e-06
1888,3.0885326e-13,8.534888e-09,3.2244418e-10,1.597172e-12,3.9064177e-16,7.098018e-12,1.0,8.3296165e-12
1889,0.9974911,0.0006201408,3.3150735e-09,0.0018317454,6.5387085e-06,4.3571046e-05,4.9034725e-06,2.0570017e-06
1890,7.1690206e-14,1.0415941e-15,1.0,3.772864e-09,1.3832013e-10,2.3667088e-14,3.811848e-18,1.6818496e-14
1891,4.275103e-09,3.0200448e-10,0.9999987,3.343939e-07,9.9092e-07,1.6090969e-10,8.477226e-11,8.680087e-09
1892,6.156766e-09,1.8224977e-08,5.1406503e-05,0.0024861905,0.9974606,2.8371744e-07,2.1061843e-09,1.5269493e-06
1893,4.4359936e-07,2.3482588e-10,7.6042776e-11,1.3569937e-09,0.9999995,3.4999764e-10,5.549138e-13,4.921657e-10
1894,2.634763e-12,4.0581514e-12,1.537618e-08,0.99999976,5.92515e-13,6.1677104e-12,2.281926e-07,5.344465e-11
1895,3.5784223e-10,1.1420594e-12,1.8167997e-11,1.4551304e-11,1.0,1.2411771e-12,1.0159691e-14,8.2517874e-11
1896,1.4270052e-10,5.2066156e-09,1.4068385e-07,1.2802184e-10,4.951927e-12,1.003411e-10,9.755265e-11,0.9999999
1897,0.99991274,6.2665755e-08,3.4316916e-12,8.722924e-05,8.111747e-12,3.0803537e-11,9.207958e-12,7.0463885e-11
1898,2.964552e-13,1.2210111e-09,2.7171984e-07,3.6010212e-11,4.354884e-15,2.0950394e-11,0.99999976,7.488714e-11
1899,4.2452672e-09,3.9552454e-08,7.155942e-06,0.99794894,5.0310973e-07,7.770546e-10,0.0020417836,1.6922872e-06
1900,8.74667e-08,6.644993e-09,3.839189e-08,0.99985766,3.039994e-07,1.3458094e-08,0.00014153334,3.533868e-07
1901,7.122066e-11,1.5191385e-09,7.569825e-11,4.4793094e-13,2.662224e-12,8.952571e-14,8.167828e-14,1.0
1902,9.66028e-05,0.02060725,3.980985e-06,0.97759616,0.0012707325,1.444103e-06,0.00028585581,0.00013797756
1903,3.9194955e-15,1.0,1.6310734e-12,1.9642412e-15,8.969419e-15,5.608296e-15,7.903239e-14,5.1010754e-12
1904,3.780393e-08,1.0,1.1058215e-10,3.8660472e-10,7.548386e-11,1.5076163e-08,1.2789118e-08,3.890074e-09
1905,7.068811e-15,2.6191698e-13,9.628764e-12,7.688464e-14,5.3493866e-17,5.738178e-17,1.0,3.8488028e-13
1906,7.531057e-09,1.168033e-09,5.471082e-07,2.098011e-07,0.9999894,9.382753e-06,1.1605016e-11,4.58493e-07
1907,1.1487816e-16,1.38245e-13,3.0561664e-14,7.97904e-12,7.286077e-16,1.8176937e-15,1.0,3.38564e-12
1908,1.1846343e-14,4.1725673e-15,2.2668976e-16,2.4171e-11,4.263152e-14,1.0,3.062912e-14,1.4237354e-13
1909,5.7931543e-10,1.585871e-09,9.0035306e-12,7.5186125e-07,1.8260288e-10,0.9999987,5.7769984e-07,4.6868515e-10
1910,3.2301782e-13,3.5372705e-10,0.9999995,1.9960464e-09,6.0592165e-10,3.1193208e-14,5.9374415e-11,5.1199225e-07
1911,2.109559e-15,1.0,2.7709118e-15,1.8901662e-16,2.0815955e-16,2.4351373e-15,1.654102e-14,2.4886262e-13
1912,3.749952e-12,3.2938963e-10,1.2574517e-06,0.99999857,3.617225e-09,5.268741e-11,5.0557443e-09,6.1969125e-08
1913,2.0714361e-09,6.0952257e-09,1.6164676e-12,1.3733603e-08,4.2776657e-11,1.0,6.134379e-09,5.749633e-11
1914,0.0021807319,2.2605445e-08,2.8471883e-08,0.9978174,8.685803e-09,1.2290976e-08,1.6866138e-06,8.4877406e-08
1915,0.9999999,1.5452159e-07,1.6606915e-12,1.8106668e-10,1.4230858e-10,3.7601397e-13,1.7670063e-10,6.3156845e-12
1916,1.5252042e-12,1.0,5.1993316e-13,5.0681694e-12,1.5596931e-14,9.320559e-13,1.0087798e-11,4.1680027e-11
1917,2.6856742e-12,1.13283584e-10,2.821905e-12,1.9796198e-12,4.8856564e-15,2.057885e-13,1.3506388e-14,1.0
1918,1.7354148e-08,2.1167081e-09,6.6368386e-07,0.984767,1.14666584e-07,1.8766365e-10,0.015230784,1.4336691e-06
1919,1.1705622e-11,4.8078486e-11,4.1749386e-12,3.745554e-12,1.6287628e-13,1.9343763e-10,5.4576964e-12,1.0
1920,4.7724172e-11,1.0,5.677188e-11,3.0823405e-10,2.4530423e-12,4.1574803e-12,4.748187e-10,2.4462523e-09
1921,4.2093522e-16,1.0,2.8801072e-14,7.037785e-16,9.1758106e-17,1.1357406e-15,3.375488e-14,2.2734699e-13
1922,2.2543035e-12,1.9824264e-09,2.0339402e-10,3.8906527e-09,2.9160932e-13,6.625185e-12,1.0,4.9879917e-10
1923,2.0229872e-06,0.999979,8.882331e-09,1.2646638e-05,1.8477418e-11,3.4385812e-09,6.2330646e-06,1.5830338e-07
1924,7.754608e-13,6.010336e-13,1.8854708e-08,1.2926246e-07,1.5982621e-07,0.99999976,4.2561985e-13,1.2088696e-11
1925,2.5431036e-06,0.9999968,2.8158395e-10,8.154393e-08,1.4900815e-08,1.2993219e-09,1.0202825e-07,5.270089e-07
1926,6.8046875e-12,3.108209e-11,7.282646e-12,1.0816886e-12,1.5730784e-13,6.7416407e-13,9.232956e-13,1.0
1927,1.6398348e-08,3.2478578e-10,8.8029334e-10,7.84692e-05,5.012248e-07,0.9999211,2.8485933e-10,1.0890239e-09
1928,7.5267565e-08,2.99936e-05,6.145099e-06,0.9994598,1.130619e-05,4.795117e-07,0.00037777927,0.00011442896
1929,1.0734928e-10,6.571785e-08,4.1530397e-09,2.1594429e-10,2.4502725e-13,3.9390878e-14,0.9999999,4.8816005e-09
1930,1.0,5.858804e-09,1.3148062e-15,3.3235257e-09,1.7849536e-13,4.5281416e-14,1.6377392e-11,6.470376e-13
1931,1.0281058e-14,1.3824771e-12,4.1775314e-10,6.1601585e-10,7.11182e-14,3.6490555e-14,1.0,7.709166e-11
1932,8.198495e-15,1.1850649e-12,1.4304538e-12,1.9873648e-15,8.624975e-17,3.1880335e-16,1.0,2.4562058e-13
1933,1.0171963e-18,1.0,1.0067085e-17,3.167131e-19,2.733948e-19,1.7339433e-18,6.282326e-18,5.084658e-16
1934,1.3424135e-09,1.0431361e-09,5.4491283e-11,3.679774e-10,7.441568e-12,1.0782244e-11,1.0,8.6669416e-10
1935,1.4991307e-10,1.0910517e-10,0.00035992768,0.99964,1.2636914e-09,1.7413231e-09,4.9774307e-08,3.4430259e-09
1936,1.945911e-08,5.3384865e-09,3.965762e-11,0.99999905,3.026728e-11,8.8841114e-07,4.030049e-08,4.765314e-09
1937,1.2137975e-10,3.2358177e-10,0.99999905,4.383574e-11,1.429541e-09,7.3343683e-16,1.7521819e-07,8.7741375e-07
1938,3.974836e-12,1.0,1.843389e-13,2.2755621e-12,1.5109287e-13,7.4268575e-10,5.623392e-10,1.9617713e-10
1939,3.5387517e-09,1.0,1.2301408e-11,7.4791943e-11,9.883101e-12,1.1197917e-10,3.915321e-10,7.610495e-10
1940,2.6894993e-06,0.00024694644,1.0071602e-09,2.0614932e-08,7.893625e-11,1.00424895e-08,0.9997503,1.7144805e-08
1941,1.4957695e-16,4.056572e-13,1.374624e-11,1.0945047e-14,8.749505e-18,1.7941806e-16,1.0,2.9673193e-13
1942,1.046542e-09,2.0787572e-10,9.253067e-14,7.386373e-09,7.598083e-13,1.0,1.154047e-10,1.4848203e-12
1943,0.00016972203,0.0005162446,1.7637968e-08,0.9992873,3.3625322e-06,9.1318064e-08,2.0092764e-05,3.2443418e-06
1944,7.1107933e-09,2.33079e-10,1.6760072e-08,1.0,5.9387495e-10,1.3264544e-10,1.6346396e-08,3.221972e-09
1945,7.1380007e-12,9.430418e-11,3.655587e-12,1.0404044e-12,3.8107436e-14,1.6007442e-11,4.583251e-13,1.0
1946,3.8167938e-10,2.2750488e-08,0.00030198743,2.3204246e-08,2.4181197e-09,5.112834e-10,4.42724e-09,0.99969804
1947,1.37791575e-11,1.0,6.12002e-15,9.840276e-15,1.5687397e-13,3.0508563e-13,3.4083206e-14,4.4252262e-12
1948,7.6756365e-08,2.6255756e-10,4.495565e-12,0.9999999,1.5316752e-13,8.651354e-09,5.289878e-13,2.8092003e-11
1949,8.0383394e-11,3.2918037e-09,8.584932e-08,0.99999964,1.2804045e-07,1.4638116e-08,2.4621963e-08,1.0432682e-07
1950,1.150966e-09,1.0149531e-09,2.1016996e-08,0.99980575,7.930586e-05,0.00011445688,1.3291057e-07,3.4280885e-07
1951,5.802633e-12,1.0,1.3057301e-10,8.825269e-09,3.468589e-11,4.1430574e-12,2.9814842e-10,3.329223e-09
1952,1.0,2.1078843e-09,7.3619055e-15,1.3423066e-08,7.690764e-11,1.3361365e-10,2.4424827e-11,3.1906314e-12
1953,2.7137108e-05,1.8275643e-06,6.499757e-06,0.9612045,0.0007796689,0.027976662,0.009956496,4.7193284e-05
1954,4.6286385e-07,0.9943718,0.00013906359,0.0054325685,7.187127e-06,2.3227403e-05,2.5607298e-07,2.5393416e-05
1955,7.09899e-08,7.3403315e-09,0.67231613,0.17998694,4.590351e-06,0.14769185,2.9337662e-07,1.1254166e-07
1956,4.951586e-16,1.0,5.6329106e-15,9.485999e-15,2.1425255e-16,3.424832e-15,1.1038889e-14,6.0025476e-13
1957,9.756578e-13,1.0,3.5989208e-11,4.0198078e-10,2.5664965e-10,2.978889e-12,2.8416533e-11,7.388807e-10
1958,2.1702045e-09,7.792451e-08,1.5418344e-09,8.5520097e-10,5.293901e-11,1.4124583e-10,2.6883726e-10,0.9999999
1959,1.5463789e-13,2.1650756e-11,1.14444e-13,2.0089271e-16,1.1046881e-16,1.5470738e-11,1.0,3.6791718e-13
1960,0.0038315875,3.4871697e-05,8.800652e-09,0.9961307,4.850386e-08,5.4797346e-07,4.220292e-07,1.819247e-06
1961,6.9691876e-13,7.431144e-08,9.423494e-11,4.1435985e-10,5.2731433e-14,2.2439754e-10,0.9999999,9.420229e-10
1962,1.6553646e-07,6.897828e-07,1.4232564e-08,4.9127874e-07,6.806246e-09,1.435088e-10,1.0160129e-09,0.99999857
1963,7.462973e-08,7.116886e-08,7.086721e-08,0.9916141,3.9867864e-08,0.00838528,3.235331e-07,1.4408378e-07
1964,1.0828151e-09,3.1274674e-09,2.6265695e-12,1.5706378e-09,1.0031841e-12,5.849728e-08,0.9999999,9.295854e-11
1965,0.8881061,0.09404855,4.2559292e-10,0.0001459122,5.324866e-08,0.0013384001,0.016354859,6.073636e-06
1966,1.062926e-12,3.819754e-10,0.0029213375,0.99707866,3.7648924e-09,7.528111e-12,5.7200196e-09,5.1128243e-08
1967,0.9999994,3.2431737e-07,4.4138226e-14,2.8236522e-07,1.1001491e-10,1.4092533e-09,3.008841e-10,6.659289e-11
1968,8.110897e-11,1.0,1.4825854e-11,1.9306516e-12,3.231841e-11,1.794062e-11,1.545305e-10,3.7064e-10
1969,5.0219525e-12,9.583563e-12,1.7582531e-09,1.0,3.4761934e-14,2.4076527e-08,3.4857278e-10,1.4825035e-11
1970,1.7243075e-13,1.0,2.2947278e-11,6.194335e-11,7.9231364e-13,1.4240464e-11,3.986559e-12,1.2343091e-09
1971,3.6313867e-17,8.914399e-15,1.0,5.8214704e-11,2.5719099e-15,7.711042e-20,4.2051857e-13,1.0624262e-10
1972,5.3453904e-16,1.9759834e-12,1.8746713e-11,3.929729e-11,5.3927845e-16,1.1221541e-14,1.0,5.5356128e-12
1973,1.9951006e-11,2.3213103e-08,2.2991217e-10,0.0003723555,1.3945876e-12,9.49779e-09,0.9996276,5.6618137e-09
1974,4.5936757e-16,7.823927e-14,1.1483508e-11,5.6395754e-15,4.5318523e-16,8.726257e-14,1.0,1.4531346e-13
1975,3.5471977e-12,3.474683e-12,1.2404219e-11,0.99999547,7.043142e-11,2.1321745e-11,4.585205e-06,8.7557456e-10
1976,2.1738353e-15,1.0,5.6674205e-14,3.10145e-16,3.892435e-16,1.6048312e-15,1.6924238e-14,3.8713393e-13
1977,5.6932906e-11,2.1845188e-10,1.6793504e-09,2.7351678e-12,3.8261e-12,5.296179e-13,5.9803887e-13,1.0
1978,9.595909e-08,0.9999999,2.1997881e-10,1.5964616e-09,4.058762e-09,1.598555e-09,3.512805e-10,3.1843268e-08
1979,2.1291637e-10,1.0321702e-06,3.2978984e-12,6.348218e-11,2.3865624e-13,6.718016e-09,0.9999989,9.2708084e-11
1980,1.496854e-16,4.656363e-15,7.6344145e-13,1.2142487e-16,2.1379198e-17,3.151515e-17,1.0,2.0330839e-13
1981,5.1479145e-09,5.787843e-10,2.1947047e-08,0.9999969,1.109473e-06,2.2361318e-11,1.828162e-06,1.407622e-07
1982,2.619819e-13,1.0,4.2226246e-14,1.076571e-13,3.4428383e-14,3.664797e-11,1.0398806e-12,5.107939e-12
1983,2.412784e-11,9.514345e-10,4.3668902e-10,3.0600397e-10,1.04315394e-13,6.177307e-12,1.637954e-12,1.0
1984,1.3289335e-10,4.4511195e-09,1.0838338e-09,8.8012936e-10,2.9034962e-12,1.9729336e-11,5.089423e-12,1.0
1985,3.367398e-09,8.771913e-07,1.2801788e-06,0.0002905553,1.49232e-07,5.8398615e-07,0.9997036,2.9628145e-06
1986,2.7511704e-10,2.9613386e-12,0.00014112188,0.99985886,3.9827763e-11,1.392326e-09,5.675442e-12,1.2373091e-10
1987,6.510926e-15,1.0,2.4902997e-15,6.7973573e-16,1.2032568e-15,5.4622207e-14,4.087731e-14,5.482766e-13
1988,7.4846616e-07,6.64613e-07,3.3352713e-05,0.020783776,0.97915286,2.0448028e-06,3.579017e-08,2.6546355e-05
1989,1.9254387e-05,2.696642e-06,0.99344057,0.0065362514,7.226812e-07,6.805994e-08,8.0618685e-09,4.3962106e-07
1990,1.0,6.232392e-10,4.0608387e-16,5.570799e-12,3.657529e-14,5.8299702e-15,9.283452e-11,1.1335208e-14
1991,8.495121e-10,9.6357404e-08,1.786041e-07,0.29333848,2.1819369e-09,3.7510555e-09,0.70666057,6.6404107e-07
1992,2.1021145e-07,2.0124429e-07,3.944798e-10,1.0940442e-05,3.596697e-09,0.99998736,1.0739465e-06,9.222356e-08
1993,6.705246e-11,6.0422054e-09,1.4398367e-07,0.9999989,2.2559185e-08,5.212329e-11,1.6250827e-07,7.321989e-07
1994,4.808093e-16,4.150092e-14,1.0,4.919531e-13,6.2711774e-15,3.6492533e-20,7.119774e-10,7.137287e-10
1995,7.013847e-08,9.090567e-09,3.9427778e-07,3.9128113e-07,0.99999905,1.3242071e-08,6.3287023e-12,6.1774195e-08
1996,6.4969163e-12,2.197324e-12,3.1051772e-07,3.3230158e-10,0.99999964,7.1952516e-10,5.6986084e-16,2.725067e-10
1997,6.843386e-11,5.2432902e-09,0.9871947,6.1954083e-06,2.3135739e-10,4.6387585e-11,0.012798643,4.692231e-07
1998,0.99999976,1.3940741e-09,8.095037e-15,1.7843e-07,6.894178e-11,3.5724204e-10,1.6999696e-12,4.838091e-12
1999,9.065141e-06,1.5502867e-07,9.665265e-10,0.999987,3.7964987e-09,5.3336315e-08,3.5487958e-06,6.667605e-08
2000,7.187432e-11,0.9999999,5.0686743e-11,2.89956e-09,3.2986188e-12,5.6772337e-10,6.257948e-08,1.9992413e-08
2001,1.7632989e-11,1.0,2.1921572e-10,9.43803e-11,1.8519218e-12,2.48304e-10,2.449008e-08,1.844592e-09
2002,2.9679918e-06,0.9998988,5.5218404e-08,7.810856e-05,3.292338e-09,8.397228e-06,6.004704e-06,5.642301e-06
2003,3.3210804e-16,1.0,2.342625e-16,1.836329e-16,4.2797984e-17,6.353135e-17,6.3068003e-16,3.9534795e-14
2004,5.6138986e-13,2.377843e-11,1.6804558e-09,5.655686e-09,2.3874036e-12,2.7021435e-11,1.0,1.320245e-10
2005,4.857489e-13,5.2382193e-10,6.1560063e-12,1.2503197e-09,2.841855e-14,3.6287234e-12,1.0,4.327371e-11
2006,1.0252546e-14,5.881397e-13,1.9639436e-13,1.5610531e-14,6.959401e-16,3.9409046e-15,1.0,2.344364e-12
2007,2.8448668e-09,1.1789238e-08,1.0242897e-09,6.5995137e-10,1.5576507e-10,4.921469e-11,1.1505569e-10,1.0
2008,9.073694e-15,1.0,2.6157322e-15,3.0918714e-15,7.6181116e-16,7.066438e-15,1.1053638e-14,2.938006e-13
2009,3.754962e-15,4.1400673e-14,1.0,2.3688676e-10,6.094327e-14,4.8720628e-18,3.2125158e-09,2.912836e-09
2010,1.3200185e-10,5.893478e-10,1.9191562e-12,7.6007395e-12,2.8969232e-13,7.839291e-12,1.696119e-12,1.0
2011,6.5297016e-08,2.1869167e-07,6.1032544e-08,0.93312687,0.00012544384,1.2679615e-07,0.066737734,9.40409e-06
2012,4.3792032e-09,6.940797e-10,9.35543e-06,2.8079444e-07,0.99999034,2.8060986e-08,2.4752764e-13,2.759571e-08
2013,0.002900406,4.122367e-07,7.364342e-07,0.0043271147,2.55508e-05,0.9927457,1.5929762e-08,1.7842675e-07
2014,2.080285e-13,2.1587061e-10,5.7864005e-11,1.3042075e-09,7.361885e-13,3.980699e-13,1.0,4.2900323e-09
2015,9.01683e-15,1.0,5.63113e-14,1.6698089e-14,1.4866629e-15,3.4080197e-15,1.686399e-13,1.366225e-12
2016,2.0294833e-18,1.0,1.22900196e-17,7.3887635e-18,4.540203e-19,5.2101584e-18,3.3254904e-17,4.4586853e-15
2017,2.1313088e-16,1.458023e-14,7.7823876e-14,1.3623755e-13,3.4848465e-16,7.231768e-18,1.0,1.2279274e-12
2018,6.29169e-11,3.0430095e-10,4.0868128e-13,9.84806e-13,9.0627674e-14,1.9022865e-12,2.9868883e-12,1.0
2019,4.3050208e-10,1.1933409e-07,7.449527e-10,9.773718e-08,1.3405055e-11,1.3240786e-09,0.99999976,3.3547337e-08
2020,0.99999976,8.2227636e-08,1.02987195e-14,3.658643e-11,1.874992e-12,2.924409e-09,1.3146796e-07,1.345659e-12
2021,3.891837e-09,1.3880214e-09,1.5452443e-07,0.02601852,0.9739803,4.819202e-07,1.2453871e-09,6.046634e-07
2022,6.363808e-13,1.0,7.159042e-15,2.1880034e-15,1.3836147e-15,1.3014806e-14,1.05641305e-13,3.9676612e-13
2023,2.492518e-12,5.1260562e-11,1.374089e-15,3.767294e-11,3.7803023e-14,1.0,6.1393385e-10,9.0156224e-12
2024,1.1846672e-10,2.8756341e-08,2.406683e-07,5.314541e-07,4.31721e-11,1.8305803e-10,0.99999905,1.2031298e-07
2025,5.1554586e-16,1.0,7.70574e-15,2.086851e-16,2.356814e-16,7.51481e-16,2.1898666e-14,1.843041e-13
2026,1.09647785e-13,1.0,1.02470183e-13,3.4627798e-14,8.514068e-15,1.9946152e-14,6.8891117e-13,5.340103e-12
2027,1.0688851e-07,3.929294e-11,2.4551002e-13,0.9999999,1.0344089e-12,2.1737587e-09,1.4291181e-11,1.7204993e-10
2028,6.27721e-11,2.850764e-10,1.6910397e-10,9.184659e-12,9.405476e-13,2.6089013e-11,4.3980644e-12,1.0
2029,2.1901791e-11,2.4544955e-10,2.2294834e-10,9.455021e-11,9.802091e-13,1.1248531e-12,6.815179e-13,1.0
2030,4.893061e-11,3.6013184e-10,8.059857e-13,0.9999999,1.0639287e-10,1.6854464e-10,9.4202925e-08,5.3432587e-09
2031,8.993403e-15,1.0,1.9698185e-13,3.6530878e-14,3.117025e-15,1.7478064e-14,2.7264538e-12,1.7137092e-11
2032,3.863093e-13,1.3468202e-08,1.1262803e-09,1.3671406e-11,3.0836262e-15,2.580974e-13,1.0,3.3934064e-11
2033,6.539585e-15,4.6881557e-12,0.9999937,6.3355837e-06,8.4058845e-12,3.2808944e-14,4.881912e-10,2.6353804e-08
2034,8.192215e-14,7.077081e-11,6.7630875e-12,1.7614594e-12,8.088433e-15,5.880514e-12,1.0,8.322803e-12
2035,3.3121406e-13,3.851976e-09,6.082302e-12,1.5507095e-12,1.3097259e-14,1.8083114e-12,1.0,1.3233832e-11
2036,0.0017084649,0.00025527732,6.294343e-07,0.8002838,4.0019924e-05,0.17637251,0.021286082,5.3243468e-05
2037,3.283078e-09,1.4021185e-08,3.2910298e-06,2.5666226e-08,1.29528175e-08,2.1837563e-11,6.27578e-10,0.99999666
2038,5.1478758e-15,1.6667367e-12,1.0,1.4159266e-11,3.3395956e-13,4.2480324e-17,2.3795082e-11,2.2768725e-09
2039,9.323452e-12,4.4086144e-09,4.4451307e-10,6.947439e-06,9.497239e-13,8.69391e-12,0.9999931,3.924837e-09
2040,6.6936368e-15,5.5732034e-11,4.6760328e-11,6.257092e-11,3.0460636e-14,1.7865e-13,1.0,1.2191095e-10
2041,6.033576e-10,9.412514e-10,1.2179201e-07,0.999995,2.4892242e-07,4.7637655e-10,4.565332e-06,1.3018189e-07
2042,2.1306637e-11,7.445883e-12,1.4644292e-08,1.204513e-07,0.9999999,8.8354755e-09,6.015578e-13,2.5989606e-09
2043,2.9350069e-15,1.0,5.56703e-15,5.6094304e-15,4.9709664e-16,6.6066976e-16,2.9403085e-14,7.2728417e-13
2044,7.388803e-15,3.594566e-14,1.5504072e-13,4.561033e-12,2.3714418e-16,5.7250872e-15,1.0,4.9652036e-13
2045,0.99999905,9.2652596e-07,9.9725055e-12,5.9844496e-08,4.342519e-09,2.9260905e-10,1.1032424e-09,2.3311836e-10
2046,1.1577338e-05,3.1016734e-09,6.279476e-10,2.0285044e-10,0.99998844,9.684511e-13,1.0579297e-12,5.420603e-10
2047,7.879292e-06,4.875551e-07,2.6932453e-06,0.0776941,0.9222423,3.4491986e-05,8.3289746e-07,1.716696e-05
2048,4.4835006e-06,3.964369e-08,8.042699e-09,0.0003904399,1.9028876e-06,0.9996025,6.146472e-07,3.3401232e-08
2049,8.688338e-11,4.0474252e-11,1.1940508e-10,8.521874e-13,3.5149667e-12,3.512676e-15,1.0,1.1080151e-10
2050,1.1450985e-06,1.0711001e-07,1.9155824e-10,0.99999857,6.076404e-08,2.220946e-09,3.559415e-08,1.05192896e-07
2051,1.0,1.4830742e-08,9.489975e-16,1.48653205e-08,3.1975644e-12,1.4645131e-08,6.587057e-12,1.5363341e-12
2052,1.1090855e-09,8.025865e-09,3.6190588e-09,5.055267e-10,3.5294462e-11,1.25422615e-11,3.7251226e-11,1.0
2053,1.5244223e-15,1.0,5.2610127e-16,5.775114e-17,2.5257257e-16,2.0043199e-15,4.825367e-15,5.379363e-14
2054,0.036991622,9.694838e-06,2.3899491e-07,0.0057159723,0.0003145545,0.9569523,1.3422378e-05,2.2795107e-06
2055,4.9565156e-06,1.0119655e-07,2.6535949e-05,2.5386518e-07,0.99996185,5.98643e-06,5.427708e-11,2.7228282e-07
2056,1.02262e-07,7.3195343e-07,6.3062346e-09,0.00078681385,1.285017e-09,1.8363955e-09,0.999209,3.3318015e-06
2057,1.9089204e-07,5.3937313e-08,2.05705e-06,6.187055e-05,0.99974996,0.00018448953,1.7917141e-09,1.3651296e-06
2058,2.077758e-14,3.449148e-14,1.0,3.3585693e-12,4.653536e-09,2.9687502e-14,2.717534e-16,3.2299956e-09
2059,6.1575896e-08,5.962977e-11,3.881756e-13,2.8318834e-07,7.198746e-08,0.99999964,1.278965e-08,1.5688044e-10
2060,0.9999895,4.1889894e-06,4.4223353e-07,3.8489598e-06,1.94939e-06,1.1792385e-10,1.174718e-09,4.271423e-08
2061,9.478571e-08,2.6194815e-09,2.7987662e-07,5.775457e-07,0.9999989,4.2126556e-09,4.7187195e-11,8.036768e-08
2062,2.4053587e-11,3.562704e-10,2.719886e-10,1.8041705e-08,5.134555e-09,1.0,5.031631e-10,4.800703e-10
